MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.46235046,21.295868,-0.082606517,14,0.30000001,20.960773,-0.33509445,0.33509445,0,0,0,5.5861077,0.055726796,-0.0003357036,0.018127995,0.0030213322,0.017456587,21.295868,0,25.297852,25.297852,25.293945,25.293945,46142,0.62580204,255230844,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.46761712,20.464455,-0.10659409,14,0.30000001,20.12166,-0.34279442,0.34279442,0,0,0,4.4514294,0.045319986,-0.0013428144,-0.015106661,-0.0033570358,-0.015106661,20.464455,0,25.307617,25.307617,25.303711,25.303711,46142,0.62580216,255230854,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.46857569,19.617811,-0.097351864,14,0.30000001,19.27573,-0.34208107,0.34208107,0,0,0,5.3242588,0.053376872,-0.00067140721,0.0003357036,0.0067140716,0,19.617811,0,25.317383,25.317383,25.313477,25.313477,46142,0.62580228,255230864,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47058311,18.766954,-0.087759636,14,0.30000001,18.423267,-0.34368706,0.34368706,0,0,0,5.8177433,0.057741016,-0.0016785179,-0.0097354045,-0.0087282937,-0.0097354045,18.766954,0,25.327148,25.327148,25.323242,25.323242,46142,0.6258024,255230874,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47478232,17.914133,-0.09240064,14,0.30000001,17.564564,-0.34956932,0.34956932,0,0,0,4.8878441,0.04867702,-0.0016785179,-0.012756736,0.0070497752,-0.012421032,17.914133,0,25.336914,25.336914,25.333008,25.333008,46142,0.62580252,255230884,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47685042,17.051361,-0.10336677,14,0.30000001,16.699907,-0.35145378,0.35145378,0,0,0,5.5088959,0.055055387,-0.0010071108,-0.0040284432,-0.010742515,-0.0033570358,17.051361,0,25.34668,25.34668,25.342773,25.342773,46142,0.62580264,255230894,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47744185,16.18004,-0.095031179,14,0.30000001,15.829595,-0.35044575,0.35044575,0,0,0,5.6566052,0.056398202,-0.0020142216,-0.0046998505,0.011749625,-0.0040284432,16.18004,0,25.356445,25.356445,25.352539,25.352539,46142,0.62580276,255230904,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47957465,15.306676,-0.085342899,14,0.30000001,14.953915,-0.35276127,0.35276127,0,0,0,5.9117403,0.059419535,-0.0013428144,-0.00067140721,-0.016449476,-0.0003357036,15.306676,0,25.366211,25.366211,25.362305,25.362305,46142,0.62580287,255230914,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4855876,14.435964,-0.097207323,14,0.30000001,14.073172,-0.36279202,0.36279202,0,0,0,5.4585404,0.055055387,-0.0013428144,0,0.015778068,0.00067140721,14.435964,0,25.375977,25.375977,25.37207,25.37207,46142,0.62580293,255230924,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48817024,13.553923,-0.1081067,14,0.30000001,13.187656,-0.36626625,0.36626625,0,0,0,5.5760365,0.055391092,-0.0013428144,-0.0040284432,-0.021149326,-0.0040284432,13.553923,0,25.385742,25.385742,25.381836,25.381836,46142,0.62580305,255230934,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48584038,12.657756,-0.0963578,14,0.30000001,12.297676,-0.36007977,0.36007977,0,0,0,5.4115419,0.054048277,-0.0010071108,0.0046998505,0.023163548,0.0050355541,12.657756,0,25.395508,25.395508,25.391602,25.391602,46142,0.62580317,255230944,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48397586,11.758252,-0.087812707,14,0.30000001,11.403526,-0.35472584,0.35472584,0,0,0,6.5865045,0.065126494,-0.0013428144,-0.0023499252,-0.027863398,-0.0013428144,11.758252,0,25.405273,25.405273,25.401367,25.401367,46142,0.62580329,255230954,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48390695,10.858685,-0.094202451,14,0.30000001,10.505515,-0.35317039,0.35317039,0,0,0,5.6096067,0.056733906,-0.0010071108,-0.0010071108,0.027191991,-0.00067140721,10.858685,0,25.415039,25.415039,25.411133,25.411133,46142,0.62580341,255230964,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48674971,9.9618549,-0.11290818,14,0.30000001,9.603941,-0.35791397,0.35791397,0,0,0,5.7606735,0.057405315,-0.0010071108,0.010406812,-0.025849177,0.0093997009,9.9618549,0,25.424805,25.424805,25.420898,25.420898,46142,0.62580353,255230974,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48753211,9.0574312,-0.097571254,14,0.30000001,8.6991158,-0.35831547,0.35831547,0,0,0,5.7371745,0.058076721,-0.0010071108,-0.0053712577,0.032563247,-0.0053712577,9.0574312,0,25.43457,25.43457,25.430664,25.430664,46142,0.62580365,255230984,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49005657,8.1537752,-0.08099927,14,0.30000001,7.7913404,-0.36243486,0.36243486,0,0,0,6.2843714,0.062440868,-0.0003357036,-0.0013428144,-0.034241766,-0.0010071108,8.1537752,0,25.444336,25.444336,25.44043,25.44043,46142,0.62580377,255230994,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49206367,7.2463627,-0.07746926,14,0.30000001,6.880928,-0.36543465,0.36543465,0,0,0,6.4522228,0.064119384,-0.0013428144,-0.0083925901,0.036927395,-0.0077211824,7.2463627,0,25.454102,25.454102,25.450195,25.450195,46142,0.62580389,255231004,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49530458,6.3394423,-0.093614377,14,0.30000001,5.9681811,-0.37126112,0.37126112,0,0,0,5.1597643,0.051026944,-0.0013428144,-0.012085329,-0.038605914,-0.011749625,6.3394423,0,25.463867,25.463867,25.459961,25.459961,46142,0.62580401,255231014,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50104779,5.4357715,-0.11389665,14,0.30000001,5.0534143,-0.38235712,0.38235712,0,0,0,5.7304602,0.057069611,-0.0010071108,-0.0036927394,0.037263099,-0.0033570358,5.4357715,0,25.473633,25.473633,25.469727,25.469727,46142,0.62580407,255231024,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49905807,4.5148849,-0.093141995,14,0.30000001,4.1369328,-0.3779521,0.3779521,0,0,0,5.4014707,0.054719687,-0.0013428144,-0.006378368,-0.040284432,-0.006378368,4.5148849,0,25.483398,25.483398,25.479492,25.479492,46142,0.62580419,255231034,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49993715,3.598469,-0.080739744,14,0.30000001,3.2190526,-0.37941647,0.37941647,0,0,0,6.4925075,0.065797903,-0.00067140721,0.0070497752,0.042970061,0.006378368,3.598469,0,25.493164,25.493164,25.489258,25.489258,46142,0.62580431,255231044,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50217861,2.6836443,-0.084115922,14,0.30000001,2.3000786,-0.38356566,0.38356566,0,0,0,5.901669,0.057741016,-0.0020142216,-0.011078218,-0.041962948,-0.0097354045,2.6836443,0,25.50293,25.50293,25.499023,25.499023,46142,0.62580442,255231054,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50513256,1.7698871,-0.099918008,14,0.30000001,1.3803282,-0.38955891,0.38955891,0,0,0,5.5693226,0.056062501,-0.0010071108,0.0023499252,0.034913175,0.0026856288,1.7698871,0,25.512695,25.512695,25.508789,25.508789,46142,0.62580454,255231064,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.503887,0.84731179,-0.091770038,14,0.30000001,0.46010712,-0.38720468,0.38720468,0,0,0,5.7606735,0.056398202,-0.0003357036,0.0083925901,-0.031556137,0.0087282937,0.84731179,0,25.522461,25.522461,25.518555,25.518555,46142,0.62580466,255231074,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50250101,-0.075617641,-0.080464497,14,0.30000001,-0.46026698,-0.38464934,0.38464934,0,0,0,5.9654527,0.059083831,-0.00067140721,0.0077211824,0.032563247,0.0077211824,-0.075617641,0,25.532227,25.532227,25.52832,25.52832,46142,0.62580478,255231084,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50186765,-0.9967562,-0.080035813,14,0.30000001,-1.3804879,-0.38373172,0.38373172,0,0,0,6.2004452,0.061433759,-0.0016785179,-0.0040284432,-0.032563247,-0.0033570358,-0.9967562,0,25.541992,25.541992,25.538086,25.538086,46142,0.6258049,255231094,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50525922,-1.909158,-0.098850377,14,0.30000001,-2.3002384,-0.39108038,0.39108038,0,0,0,5.713675,0.057069611,-0.0010071108,0.006378368,0.03088473,0.0070497752,-1.909158,0,25.551758,25.551758,25.547852,25.547852,46142,0.62580502,255231104,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50412029,-2.8296306,-0.10660604,14,0.30000001,-3.2192121,-0.38958144,0.38958144,0,0,0,4.7972045,0.048005614,-0.0010071108,0.0016785179,-0.028534805,0.0013428144,-2.8296306,0,25.561523,25.561523,25.557617,25.557617,46142,0.62580514,255231114,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.50194377,-3.7511396,-0.093721777,14,0.30000001,-4.1370921,-0.38595247,0.38595247,0,0,0,5.5793939,0.055726796,-0.00067140721,0.0040284432,0.030213322,0.0040284432,-3.7511396,0,25.571289,25.571289,25.567383,25.567383,46142,0.6258052,255231124,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49710104,-4.6763244,-0.088131554,14,0.30000001,-5.0535736,-0.37724924,0.37724924,0,0,0,5.6465344,0.055726796,-0.0016785179,-0.0077211824,-0.030213322,-0.0067140716,-4.6763244,0,25.581055,25.581055,25.577148,25.577148,46142,0.62580532,255231134,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.5008139,-5.5827341,-0.11084339,14,0.30000001,-5.9683394,-0.38560534,0.38560534,0,0,0,4.5219274,0.045319986,-0.0010071108,-0.011413922,0.027527694,-0.011413922,-5.5827341,0,25.59082,25.59082,25.586914,25.586914,46142,0.62580544,255231144,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49857879,-6.4988232,-0.1121585,14,0.30000001,-6.8810863,-0.38226318,0.38226318,0,0,0,4.8274179,0.048341315,-0.0016785179,-0.0016785179,-0.026184879,-0.00067140721,-6.4988232,0,25.600586,25.600586,25.59668,25.59668,46142,0.62580556,255231154,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4979398,-7.4092216,-0.10712547,14,0.30000001,-7.7914987,-0.38227701,0.38227701,0,0,0,5.9352393,0.059419535,-0.0013428144,-0.020142216,0.022827843,-0.020813623,-7.4092216,0,25.610352,25.610352,25.606445,25.606445,46142,0.62580568,255231164,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49424514,-8.3231983,-0.097302943,14,0.30000001,-8.6992731,-0.37607479,0.37607479,0,0,0,6.2373729,0.062105164,-0.0010071108,0.0097354045,-0.023163548,0.010071108,-8.3231983,0,25.620117,25.620117,25.616211,25.616211,46142,0.6258058,255231174,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49667025,-9.2214737,-0.11499508,14,0.30000001,-9.6040983,-0.38262463,0.38262463,0,0,0,6.1198764,0.06076235,-0.0023499252,-0.030549027,0.019135104,-0.029541915,-9.2214737,0,25.629883,25.629883,25.625977,25.625977,46142,0.62580591,255231184,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49316874,-10.128424,-0.11455744,14,0.30000001,-10.505672,-0.37724781,0.37724781,0,0,0,6.2071595,0.062105164,-0.00067140721,0.012421032,-0.019806512,0.01309244,-10.128424,0,25.639648,25.639648,25.635742,25.635742,46142,0.62580603,255231194,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49043831,-11.029933,-0.095556505,14,0.30000001,-11.403682,-0.37374878,0.37374878,0,0,0,6.6737876,0.066469312,-0.0003357036,-0.0097354045,0.018127995,-0.010742515,-11.029933,0,25.649414,25.649414,25.645508,25.645508,46142,0.62580615,255231204,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48890495,-11.925294,-0.085016824,14,0.30000001,-12.297832,-0.37253761,0.37253761,0,0,0,6.7409282,0.066805013,-0.00067140721,0.017120883,-0.014435254,0.017456587,-11.925294,0,25.65918,25.65918,25.655273,25.655273,46142,0.62580621,255231214,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.49027053,-12.810484,-0.089075185,14,0.30000001,-13.187811,-0.37732697,0.37732697,0,0,0,6.7577133,0.067140721,-0.0010071108,-0.016113773,0.011078218,-0.015778068,-12.810484,0,25.668945,25.668945,25.665039,25.665039,46142,0.62580633,255231224,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48844892,-13.697576,-0.10209458,14,0.30000001,-14.073325,-0.37574959,0.37574959,0,0,0,6.3179417,0.062776573,-0.00067140721,0.014435254,-0.0097354045,0.015106661,-13.697576,0,25.678711,25.678711,25.674805,25.674805,46142,0.62580645,255231234,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48891512,-14.574628,-0.11652754,14,0.30000001,-14.954067,-0.37943935,0.37943935,0,0,0,5.8412423,0.059083831,-0.00067140721,-0.014435254,0.0070497752,-0.014435254,-14.574628,0,25.688477,25.688477,25.68457,25.68457,46142,0.62580657,255231244,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48243853,-15.460941,-0.095830068,14,0.30000001,-15.829746,-0.36880493,0.36880493,0,0,0,5.690176,0.056398202,-0.00067140721,0.019470809,-0.0043641469,0.019806512,-15.460941,0,25.698242,25.698242,25.694336,25.694336,46142,0.62580669,255231254,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.48049101,-16.332399,-0.08051265,14,0.30000001,-16.700058,-0.36765862,0.36765862,0,0,0,5.2671895,0.053376872,-0.0013428144,-0.02349925,0.0013428144,-0.022492141,-16.332399,0,25.708008,25.708008,25.704102,25.704102,46142,0.62580681,255231264,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47862074,-17.198259,-0.078651212,14,0.30000001,-17.564714,-0.36645508,0.36645508,0,0,0,6.2474437,0.062440868,-0.0003357036,0.011413922,-0.0016785179,0.011749625,-17.198259,0,25.717773,25.717773,25.713867,25.713867,46142,0.62580693,255231274,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47843462,-18.054544,-0.098300077,14,0.30000001,-18.423416,-0.36887169,0.36887169,0,0,0,5.2537613,0.052369758,-0.0013428144,-0.023163548,-0.0030213322,-0.022492141,-18.054544,0,25.727539,25.727539,25.723633,25.723633,46142,0.62580705,255231284,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47593132,-18.908844,-0.11461303,14,0.30000001,-19.275877,-0.367033,0.367033,0,0,0,5.5357523,0.054719687,-0.0003357036,0.0067140716,0.0057069608,0.006378368,-18.908844,0,25.737305,25.737305,25.733398,25.733398,46142,0.62580717,255231294,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.47044727,-19.76251,-0.095469981,14,0.30000001,-20.121805,-0.35929489,0.35929489,0,0,0,5.9218111,0.05975524,-0.0013428144,-0.011413922,-0.0070497752,-0.010742515,-19.76251,0,25.74707,25.74707,25.743164,25.743164,46142,0.62580729,255231304,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.46658668,-20.606426,-0.071188167,14,0.30000001,-20.960918,-0.35449219,0.35449219,0,0,0,5.5223241,0.055391092,-0.0010071108,-0.0046998505,0.0070497752,-0.0043641469,-20.606426,0,25.756836,25.756836,25.75293,25.75293,46142,0.62580734,255231314,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4662261,-21.43573,-0.086977914,14,0.30000001,-21.792927,-0.35719681,0.35719681,0,0,0,5.9251685,0.059419535,-0.0010071108,-0.0046998505,-0.010742515,-0.0043641469,-21.43573,0,25.766602,25.766602,25.762695,25.762695,46142,0.62580746,255231324,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.46354166,-22.262083,-0.096748903,14,0.30000001,-22.617552,-0.35546875,0.35546875,0,0,0,5.1329079,0.052034058,-0.0010071108,-0.0087282937,0.010406812,-0.0077211824,-22.262083,0,25.776367,25.776367,25.772461,25.772461,46142,0.62580758,255231334,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4598465,-23.082876,-0.087656893,14,0.30000001,-23.434511,-0.35163498,0.35163498,0,0,0,5.2369761,0.052369758,-0.0003357036,-0.0033570358,-0.014435254,-0.0033570358,-23.082876,0,25.786133,25.786133,25.782227,25.782227,46142,0.6258077,255231344,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.45557004,-23.896826,-0.072644189,14,0.30000001,-24.243534,-0.3467083,0.3467083,0,0,0,5.7942438,0.057405315,-0.00067140721,0.0023499252,0.015778068,0.0026856288,-23.896826,0,25.795898,25.795898,25.791992,25.791992,46142,0.62580782,255231354,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.45393896,-24.697226,-0.080642343,14,0.30000001,-25.044338,-0.34711266,0.34711266,0,0,0,5.3746142,0.054719687,-0.0003357036,0.0016785179,-0.018127995,0.0013428144,-24.697226,0,25.805664,25.805664,25.801758,25.801758,46142,0.62580794,255231364,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.45021898,-25.492889,-0.097826116,14,0.30000001,-25.83666,-0.34377098,0.34377098,0,0,0,4.6092105,0.0466628,0,0.0060426644,0.023163548,0.006378368,-25.492889,0,25.81543,25.81543,25.811523,25.811523,46142,0.62580806,255231374,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.44254047,-26.287762,-0.079222739,14,0.30000001,-26.620224,-0.33246231,0.33246231,0,0,0,5.4585404,0.055391092,-0.00067140721,-0.0016785179,-0.025849177,-0.0013428144,-26.287762,0,25.825195,25.825195,25.821289,25.821289,46142,0.62580818,255231384,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.43432212,-27.074657,-0.060112432,14,0.30000001,-27.394772,-0.32011414,0.32011414,0,0,0,5.7640305,0.05874813,-0.0003357036,-0.0013428144,0.025849177,-0.0010071108,-27.074657,0,25.834961,25.834961,25.831055,25.831055,46142,0.6258083,255231394,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.43565312,-27.832962,-0.08645428,14,0.30000001,-28.160034,-0.32707214,0.32707214,0,0,0,4.7032075,0.048341315,-0.0010071108,-0.0060426644,-0.03088473,-0.0050355541,-27.832962,0,25.844727,25.844727,25.84082,25.84082,46142,0.62580842,255231404,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.42457286,-28.606453,-0.078173369,14,0.30000001,-28.915756,-0.30930328,0.30930328,0,0,0,5.0187688,0.051026944,-0.0003357036,-0.0043641469,0.031556137,-0.0046998505,-28.606453,0,25.854492,25.854492,25.850586,25.850586,46142,0.62580848,255231414,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.41971904,-29.357538,-0.073608823,14,0.30000001,-29.66168,-0.304142,0.304142,0,0,0,5.3007598,0.052369758,0,0.0003357036,-0.033234656,0,-29.357538,0,25.864258,25.864258,25.860352,25.860352,46142,0.6258086,255231424,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.41509381,-30.098183,-0.074475154,14,0.30000001,-30.397554,-0.29937172,0.29937172,0,0,0,4.8744164,0.049012724,-0.00067140721,-0.0077211824,0.03558458,-0.0073854788,-30.098183,0,25.874023,25.874023,25.870117,25.870117,46142,0.62580872,255231434,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4097386,-30.829725,-0.075178899,14,0.30000001,-31.123127,-0.29340172,0.29340172,0,0,0,4.7770619,0.04867702,-0.0003357036,-0.0077211824,-0.037934504,-0.0077211824,-30.829725,0,25.883789,25.883789,25.879883,25.879883,46142,0.62580884,255231444,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.4050602,-31.549219,-0.071713082,14,0.30000001,-31.838156,-0.28893661,0.28893661,0,0,0,4.6964931,0.048005614,-0.0020142216,-0.018799402,0.032898951,-0.017456587,-31.549219,0,25.893555,25.893555,25.889648,25.889648,46142,0.62580895,255231454,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.40291476,-32.252758,-0.076502368,14,0.30000001,-32.542397,-0.28963852,0.28963852,0,0,0,4.468215,0.045319986,-0.0010071108,-0.011413922,-0.039948728,-0.011078218,-32.252758,0,25.90332,25.90332,25.899414,25.899414,46142,0.62580907,255231464,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.39583874,-32.955315,-0.076313257,14,0.30000001,-33.235611,-0.28029633,0.28029633,0,0,0,4.1190829,0.042634357,-0.00067140721,0.0023499252,0.041962948,0.0020142216,-32.955315,0,25.913086,25.913086,25.90918,25.90918,46142,0.62580919,255231474,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.38738397,-33.64883,-0.065262347,14,0.30000001,-33.917561,-0.26873016,0.26873016,0,0,0,4.8844872,0.049012724,-0.0013428144,-0.0073854788,-0.041627247,-0.0067140716,-33.64883,0,25.922852,25.922852,25.918945,25.918945,46142,0.62580931,255231484,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.38410684,-34.320763,-0.076058194,14,0.30000001,-34.588024,-0.26726151,0.26726151,0,0,0,4.4044309,0.044984281,-0.0010071108,-0.0067140716,0.035248876,-0.0057069608,-34.320763,0,25.932617,25.932617,25.928711,25.928711,46142,0.62580943,255231494,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.37858602,-34.985168,-0.073467895,14,0.30000001,-35.246761,-0.26159286,0.26159286,0,0,0,4.6763511,0.0466628,-0.00067140721,0.0013428144,-0.034913175,0.0020142216,-34.985168,0,25.942383,25.942383,25.938477,25.938477,46142,0.62580949,255231504,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.37272689,-35.638302,-0.064246587,14,0.30000001,-35.893559,-0.25525665,0.25525665,0,0,0,4.491714,0.045991391,0,0.0077211824,0.035248876,0.0077211824,-35.638302,0,25.952148,25.952148,25.948242,25.948242,46142,0.62580961,255231514,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.36721227,-36.27853,-0.067907862,14,0.30000001,-36.528194,-0.24966431,0.24966431,0,0,0,4.3137913,0.044984281,-0.0003357036,0.0043641469,-0.031556137,0.0043641469,-36.27853,0,25.961914,25.961914,25.958008,25.958008,46142,0.62580973,255231524,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.36270663,-36.904144,-0.06693919,14,0.30000001,-37.150452,-0.24630737,0.24630737,0,0,0,4.3574324,0.044984281,-0.0003357036,0.0053712577,0.030549027,0.0057069608,-36.904144,0,25.97168,25.97168,25.967773,25.967773,46142,0.62580985,255231534,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.35582244,-37.522038,-0.065851472,14,0.30000001,-37.76012,-0.23808289,0.23808289,0,0,0,3.9545882,0.040955838,-0.00067140721,-0.0053712577,-0.031220434,-0.0050355541,-37.522038,0,25.981445,25.981445,25.977539,25.977539,46142,0.62580997,255231544,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.35271358,-38.119202,-0.068059124,14,0.30000001,-38.356998,-0.23779678,0.23779678,0,0,0,4.1795096,0.043305762,0,0.011078218,0.032227546,0.010406812,-38.119202,0,25.991211,25.991211,25.987305,25.987305,46142,0.62581009,255231554,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.34457907,-38.71352,-0.067241415,14,0.30000001,-38.940876,-0.22735596,0.22735596,0,0,0,3.6490979,0.037934504,0,-0.0030213322,-0.029206213,-0.0026856288,-38.71352,0,26.000977,26.000977,25.99707,25.99707,46142,0.62581021,255231564,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.34001178,-39.28743,-0.065669633,14,0.30000001,-39.511562,-0.22413254,0.22413254,0,0,0,3.9747305,0.040284432,-0.0003357036,-0.0093997009,0.026856286,-0.0090639973,-39.28743,0,26.010742,26.010742,26.006836,26.006836,46142,0.62581033,255231574,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.33331025,-39.852161,-0.065490365,14,0.30000001,-40.068855,-0.21669388,0.21669388,0,0,0,3.4141054,0.035920285,-0.00067140721,0.0036927394,-0.025849177,0.0040284432,-39.852161,0,26.020508,26.020508,26.016602,26.016602,46142,0.62581044,255231584,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.32530737,-40.405869,-0.066724055,14,0.30000001,-40.612579,-0.20671082,0.20671082,0,0,0,3.6020994,0.036255989,-0.00067140721,-0.020142216,0.024170658,-0.020142216,-40.405869,0,26.030273,26.030273,26.026367,26.026367,46142,0.62581056,255231594,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.31826022,-40.943733,-0.061416306,14,0.30000001,-41.142536,-0.19880295,0.19880295,0,0,0,3.279824,0.034241766,-0.0003357036,0.010071108,-0.022827843,0.010406812,-40.943733,0,26.040039,26.040039,26.036133,26.036133,46142,0.62581062,255231604,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.31229091,-41.465469,-0.068177097,14,0.30000001,-41.658554,-0.19308472,0.19308472,0,0,0,3.2731099,0.03357036,-0.0010071108,-0.020813623,0.021820733,-0.021149326,-41.465469,0,26.049805,26.049805,26.045898,26.045898,46142,0.62581074,255231614,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.30627158,-41.973057,-0.065670863,14,0.30000001,-42.160454,-0.187397,0.187397,0,0,0,2.7896969,0.028870508,-0.0010071108,0.0053712577,-0.023163548,0.0070497752,-41.973057,0,26.05957,26.05957,26.055664,26.055664,46142,0.62581086,255231624,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.29886767,-42.469128,-0.067231752,14,0.30000001,-42.648075,-0.17894745,0.17894745,0,0,0,3.1690419,0.032898951,-0.0016785179,-0.022156436,0.016113773,-0.021820733,-42.469128,0,26.069336,26.069336,26.06543,26.06543,46142,0.62581098,255231634,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.29473314,-42.944031,-0.066155672,14,0.30000001,-43.121239,-0.17720795,0.17720795,0,0,0,3.1791129,0.032898951,0,0.016113773,-0.015106661,0.01678518,-42.944031,0,26.079102,26.079102,26.075195,26.075195,46142,0.6258111,255231644,3,0,1,1,0,0,0,0,14,0,1,1,1
-0.28807008,-43.409466,-0.063840806,14,0.30000001,-43.579796,-0.17033005,0.17033005,0,0,0,3.0448315,0.031891841,-0.0010071108,-0.010406812,0.012756736,-0.010071108,-43.409466,0,26.088867,26.088867,26.084961,26.084961,46142,0.62581122,255231654,3,0,1,1,0,0,0,0,14,0,1,1,1
