MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.33285221,27.809607,0.16701835,17,0.40000001,28.286623,0.47701645,0.47701645,0,0,0,4.021729,0.15475935,-0.0003357036,-0.021149326,-0.039948728,-0.056733906,27.809607,0,23.907227,23.907227,23.902344,23.902344,46142,0.61793876,254534285,3,0,1,1,0,0,0,0,17,0,1,1,1
0.32096773,28.828936,0.1537416,17,0.40000001,29.289925,0.460989,0.460989,0,0,0,4.2197943,0.16315195,0,0.030213322,0.036927395,0.053376872,28.828936,0,23.916992,23.916992,23.912109,23.912109,46142,0.61793888,254534295,3,0,1,1,0,0,0,0,17,0,1,1,1
0.31182379,29.824968,0.1567034,17,0.40000001,30.275583,0.45061493,0.45061493,0,0,0,3.8236639,0.14737387,-0.00067140721,-0.01678518,-0.033906061,-0.050355539,29.824968,0,23.926758,23.926758,23.921875,23.921875,46142,0.617939,254534305,3,0,1,1,0,0,0,0,17,0,1,1,1
0.30245915,30.802673,0.16013958,17,0.40000001,31.243006,0.44033241,0.44033241,0,0,0,4.0452285,0.15643787,-0.0003357036,0.02987762,0.033234656,0.049012724,30.802673,0,23.936523,23.936523,23.931641,23.931641,46142,0.61793905,254534315,3,0,1,1,0,0,0,0,17,0,1,1,1
0.29269966,31.762232,0.16168928,17,0.40000001,32.191608,0.4293766,0.4293766,0,0,0,3.9982297,0.15308084,-0.00067140721,-0.016449476,-0.032563247,-0.047334205,31.762232,0,23.946289,23.946289,23.941406,23.941406,46142,0.61793917,254534325,3,0,1,1,0,0,0,0,17,0,1,1,1
0.28431481,32.699448,0.1620632,17,0.40000001,33.120819,0.42137146,0.42137146,0,0,0,4.3809319,0.16852321,-0.00067140721,0.029206213,0.029541915,0.044312872,32.699448,0,23.956055,23.956055,23.951172,23.951172,46142,0.61793929,254534335,3,0,1,1,0,0,0,0,17,0,1,1,1
0.27348989,33.621254,0.16429904,17,0.40000001,34.030079,0.40882492,0.40882492,0,0,0,4.4077883,0.16953032,-0.0003357036,-0.01678518,-0.030213322,-0.044312872,33.621254,0,23.96582,23.96582,23.960938,23.960938,46142,0.61793941,254534345,3,0,1,1,0,0,0,0,17,0,1,1,1
0.26379305,34.520084,0.15544002,17,0.40000001,34.918842,0.39875793,0.39875793,0,0,0,4.2533646,0.16415906,0.00067140721,0.027863398,0.02987762,0.043977171,34.520084,0,23.975586,23.975586,23.970703,23.970703,46142,0.61793953,254534355,3,0,1,1,0,0,0,0,17,0,1,1,1
0.2523925,35.401253,0.14270638,17,0.40000001,35.786568,0.38531494,0.38531494,0,0,0,4.0720844,0.15643787,-0.0013428144,-0.015778068,-0.030549027,-0.044312872,35.401253,0,23.985352,23.985352,23.980469,23.980469,46142,0.61793965,254534365,3,0,1,1,0,0,0,0,17,0,1,1,1
0.24302915,36.256443,0.13370918,17,0.40000001,36.63274,0.376297,0.376297,0,0,0,3.8538773,0.14871669,-0.0003357036,0.018127995,0.026520584,0.038605914,36.256443,0,23.995117,23.995117,23.990234,23.990234,46142,0.61793977,254534375,3,0,1,1,0,0,0,0,17,0,1,1,1
0.23526827,37.086105,0.12418715,17,0.40000001,37.456844,0.37073898,0.37073898,0,0,0,3.8370919,0.14770958,-0.0003357036,-0.0067140716,-0.025177769,-0.036255989,37.086105,0,24.004883,24.004883,24,24,46142,0.61793989,254534385,3,0,1,1,0,0,0,0,17,0,1,1,1
0.22411156,37.899933,0.11325102,17,0.40000001,38.258389,0.35845566,0.35845566,0,0,0,3.9982297,0.15442365,-0.00067140721,0.012756736,0.02349925,0.033234656,37.899933,0,24.014648,24.014648,24.009766,24.009766,46142,0.61794001,254534395,3,0,1,1,0,0,0,0,17,0,1,1,1
0.21625303,38.683628,0.14117855,17,0.40000001,39.036884,0.35325623,0.35325623,0,0,0,3.467818,0.13428144,-0.00067140721,-0.0040284432,-0.022827843,-0.031891841,38.683628,0,24.024414,24.024414,24.019531,24.019531,46142,0.61794007,254534405,3,0,1,1,0,0,0,0,17,0,1,1,1
0.20296097,39.454762,0.12893461,17,0.40000001,39.79187,0.33710861,0.33710861,0,0,0,3.3402507,0.12891018,-0.0010071108,0.010071108,0.020142216,0.027191991,39.454762,0,24.03418,24.03418,24.029297,24.029297,46142,0.61794019,254534415,3,0,1,1,0,0,0,0,17,0,1,1,1
0.19044319,40.200127,0.11413277,17,0.40000001,40.522884,0.32275772,0.32275772,0,0,0,3.467818,0.13327433,0,-0.0016785179,-0.020142216,-0.026184879,40.200127,0,24.043945,24.043945,24.039063,24.039063,46142,0.61794031,254534425,3,0,1,1,0,0,0,0,17,0,1,1,1
0.17954099,40.917686,0.099324837,17,0.40000001,41.229488,0.31180191,0.31180191,0,0,0,3.7430949,0.14569536,-0.00067140721,0.010071108,0.017456587,0.021149326,40.917686,0,24.053711,24.053711,24.048828,24.048828,46142,0.61794043,254534435,3,0,1,1,0,0,0,0,17,0,1,1,1
0.17034683,41.606667,0.11241786,17,0.40000001,41.911255,0.30458832,0.30458832,0,0,0,2.8736227,0.11111788,-0.0003357036,0,-0.015442365,-0.019135104,41.606667,0,24.063477,24.063477,24.058594,24.058594,46142,0.61794055,254534445,3,0,1,1,0,0,0,0,17,0,1,1,1
0.15835159,42.276001,0.1094348,17,0.40000001,42.56778,0.29177856,0.29177856,0,0,0,3.1321144,0.1215247,-0.00067140721,0.0080568865,0.011413922,0.01309244,42.276001,0,24.073242,24.073242,24.068359,24.068359,46142,0.61794066,254534455,3,0,1,1,0,0,0,0,17,0,1,1,1
0.14759469,42.916935,0.097073667,17,0.40000001,43.198662,0.28172684,0.28172684,0,0,0,2.903836,0.1127964,-0.0003357036,0.0060426644,-0.0083925901,-0.0087282937,42.916935,0,24.083008,24.083008,24.078125,24.078125,46142,0.61794078,254534465,3,0,1,1,0,0,0,0,17,0,1,1,1
0.13630481,43.532803,0.096251041,17,0.40000001,43.803524,0.27072144,0.27072144,0,0,0,2.527848,0.098361149,0.0003357036,0.0053712577,0.0070497752,0.006378368,43.532803,0,24.092773,24.092773,24.087891,24.087891,46142,0.6179409,254534475,3,0,1,1,0,0,0,0,17,0,1,1,1
0.11935481,44.133671,0.094513789,17,0.40000001,44.382,0.24832916,0.24832916,0,0,0,2.8568375,0.11078218,0,0.0070497752,-0.0050355541,-0.0026856288,44.133671,0,24.102539,24.102539,24.097656,24.097656,46142,0.61794102,254534485,3,0,1,1,0,0,0,0,17,0,1,1,1
0.098238021,44.715687,0.092032686,17,0.40000001,44.933739,0.21805191,0.21805191,0,0,0,2.4472792,0.095004119,-0.0003357036,0.0033570358,0.0030213322,-0.0010071108,44.715687,0,24.112305,24.112305,24.107422,24.107422,46142,0.61794114,254534495,3,0,1,1,0,0,0,0,17,0,1,1,1
0.085069135,45.2547,0.091338165,17,0.40000001,45.458416,0.20371628,0.20371628,0,0,0,2.5009918,0.09668263,0.0010071108,0.0077211824,0.0003357036,0.0060426644,45.2547,0,24.12207,24.12207,24.117188,24.117188,46142,0.6179412,254534505,3,0,1,1,0,0,0,0,17,0,1,1,1
0.071103387,45.767773,0.092915103,17,0.40000001,45.955708,0.18793488,0.18793488,0,0,0,2.339854,0.090639971,-0.0010071108,0.0026856288,-0.0033570358,-0.010406812,45.767773,0,24.131836,24.131836,24.126953,24.126953,46142,0.61794132,254534515,3,0,1,1,0,0,0,0,17,0,1,1,1
0.057705309,46.251995,0.081498332,17,0.40000001,46.42532,0.17332458,0.17332458,0,0,0,2.2894986,0.089297153,-0.0003357036,0.0046998505,0.0050355541,0.012421032,46.251995,0,24.141602,24.141602,24.136719,24.136719,46142,0.61794144,254534525,3,0,1,1,0,0,0,0,17,0,1,1,1
0.045991499,46.704674,0.081268005,17,0.40000001,46.866966,0.16229248,0.16229248,0,0,0,2.0914333,0.080568865,-0.00067140721,0.0040284432,-0.0067140716,-0.015442365,46.704674,0,24.151367,24.151367,24.146484,24.146484,46142,0.61794156,254534535,3,0,1,1,0,0,0,0,17,0,1,1,1
0.031690478,47.134251,0.072689883,17,0.40000001,47.28038,0.14612961,0.14612961,0,0,0,2.1854303,0.085604414,0,0.0046998505,0.0077211824,0.017456587,47.134251,0,24.161133,24.161133,24.15625,24.15625,46142,0.61794168,254534545,3,0,1,1,0,0,0,0,17,0,1,1,1
0.020110436,47.5298,0.077952839,17,0.40000001,47.665314,0.13551331,0.13551331,0,0,0,1.9269387,0.075197607,-0.00067140721,0.0013428144,-0.011749625,-0.022156436,47.5298,0,24.170898,24.170898,24.166016,24.166016,46142,0.6179418,254534555,3,0,1,1,0,0,0,0,17,0,1,1,1
0.0062262877,47.901066,0.069840454,17,0.40000001,48.021538,0.12047195,0.12047195,0,0,0,1.8430127,0.071840569,-0.0003357036,0.010406812,0.01309244,0.024506362,47.901066,0,24.180664,24.180664,24.175781,24.175781,46142,0.61794192,254534565,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.0070451531,48.242245,0.0625991,17,0.40000001,48.348835,0.10659027,0.10659027,0,0,0,1.4401684,0.056062501,0,-0.0003357036,-0.014770958,-0.026856286,48.242245,0,24.19043,24.19043,24.185547,24.185547,46142,0.61794204,254534575,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.018909352,48.55138,0.060970929,17,0.40000001,48.647007,0.095626831,0.095626831,0,0,0,1.4401684,0.055726796,-0.0003357036,0.01409955,0.017120883,0.030549027,48.55138,0,24.200195,24.200195,24.195313,24.195313,46142,0.61794215,254534585,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.030240679,48.830006,0.061136365,17,0.40000001,48.915878,0.08587265,0.08587265,0,0,0,1.6483046,0.064119384,-0.00067140721,-0.0036927394,-0.021485031,-0.03558458,48.830006,0,24.209961,24.209961,24.205078,24.205078,46142,0.61794227,254534595,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.042244714,49.080509,0.058884922,17,0.40000001,49.155281,0.074771881,0.074771881,0,0,0,1.3293862,0.052034058,0,0.01678518,0.023163548,0.038270209,49.080509,0,24.219727,24.219727,24.214844,24.214844,46142,0.61794233,254534605,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.053508338,49.299904,0.055278413,17,0.40000001,49.365078,0.065174103,0.065174103,0,0,0,1.3025299,0.051362649,-0.00067140721,-0.0033570358,-0.025177769,-0.040955838,49.299904,0,24.229492,24.229492,24.224609,24.224609,46142,0.61794245,254534615,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.06645868,49.492817,0.045478314,17,0.40000001,49.545135,0.052318573,0.052318573,0,0,0,1.3830988,0.053712573,0,0.017120883,0.027863398,0.044312872,49.492817,0,24.239258,24.239258,24.234375,24.234375,46142,0.61794257,254534625,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.077173747,49.651455,0.045016065,17,0.40000001,49.695354,0.043899536,0.043899536,0,0,0,1.0876796,0.043305762,0,-0.0050355541,-0.029206213,-0.045655686,49.651455,0,24.249023,24.249023,24.244141,24.244141,46142,0.61794269,254534635,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.089760974,49.783848,0.039078012,17,0.40000001,49.815636,0.031787872,0.031787872,0,0,0,0.86275822,0.034241766,0,0.020477919,0.033234656,0.050355539,49.783848,0,24.258789,24.258789,24.253906,24.253906,46142,0.61794281,254534645,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.1030092,49.887562,0.038229991,17,0.40000001,49.905907,0.018344879,0.018344879,0,0,0,0.86611527,0.033906061,0,-0.01309244,-0.035920285,-0.053041168,49.887562,0,24.268555,24.268555,24.263672,24.263672,46142,0.61794293,254534655,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.11647737,49.96159,0.034382526,17,0.40000001,49.966122,0.0045318604,0.0045318604,0,0,0,0.74190491,0.028870508,-0.00067140721,0.020477919,0.035920285,0.053376872,49.96159,0,24.27832,24.27832,24.273438,24.273438,46142,0.61794305,254534665,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.12894931,50.003582,0.031567492,17,0.40000001,49.996235,-0.0073471069,0.0073471069,0,0,0,0.50691241,0.020142216,0,-0.013428143,-0.038605914,-0.056062501,50.003582,0,24.288086,24.288086,24.283203,24.283203,46142,0.61794317,254534675,3,0,1,1,0,0,0,0,17,0,1,1,1
-0.14037876,50.013298,0.027482528,18,0.40000001,49.996235,-0.017063141,0.017063141,0,0,0,0.40620133,0.017456587,-0.00067140721,0.022492141,0.039613023,0.056398202,50.013298,0,24.297852,24.297852,24.292969,24.292969,46142,0.61794329,254534685,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.15431558,49.998013,0.025175106,18,0.40000001,49.966118,-0.031894684,0.031894684,0,0,0,0.26856288,0.011078218,0,-0.013428143,-0.039948728,-0.056733906,49.998013,0,24.307617,24.307617,24.302734,24.302734,46142,0.61794335,254534695,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.1676735,49.951416,0.020120183,18,0.40000001,49.905903,-0.045513153,0.045513153,0,0,0,0.12756737,0.006378368,-0.0010071108,0.023163548,0.038605914,0.054383982,49.951416,0,24.317383,24.317383,24.3125,24.3125,46142,0.61794347,254534705,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.17902951,49.870865,0.01916514,18,0.40000001,49.815628,-0.055236816,0.055236816,0,0,0,0.030213322,0.0023499252,-0.0003357036,-0.010742515,-0.03659169,-0.053376872,49.870865,0,24.327148,24.327148,24.322266,24.322266,46142,0.61794358,254534715,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.19319646,49.765926,0.012661016,18,0.40000001,49.695343,-0.070583344,0.070583344,0,0,0,0.020142216,0.00067140721,-0.0003357036,0.024842065,0.03558458,0.052034058,49.765926,0,24.336914,24.336914,24.332031,24.332031,46142,0.6179437,254534725,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.20455539,49.625481,0.010426139,18,0.40000001,49.545128,-0.080352783,0.080352783,0,0,0,0.026856286,0.0010071108,0,-0.0090639973,-0.032898951,-0.048341315,49.625481,0,24.34668,24.34668,24.341797,24.341797,46142,0.61794382,254534735,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.21681158,49.456978,0.0055622249,18,0.40000001,49.365063,-0.091915131,0.091915131,0,0,0,0.02349925,0.0013428144,-0.0010071108,0.023163548,0.030213322,0.044984281,49.456978,0,24.356445,24.356445,24.351563,24.351563,46142,0.61794394,254534745,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.22940874,49.259617,0.00018011511,18,0.40000001,49.155266,-0.10435104,0.10435104,0,0,0,0.026856286,0.0016785179,0,-0.0093997009,-0.030549027,-0.044648577,49.259617,0,24.366211,24.366211,24.361328,24.361328,46142,0.61794406,254534755,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.24021049,49.02895,-0.0041349176,18,0.40000001,48.915859,-0.11309052,0.11309052,0,0,0,0.030213322,0.0026856288,0,0.025177769,0.030213322,0.044312872,49.02895,0,24.375977,24.375977,24.371094,24.371094,46142,0.61794418,254534765,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.25196844,48.770916,-0.011011622,18,0.40000001,48.646988,-0.12392807,0.12392807,0,0,0,0.026856286,0.0016785179,-0.0003357036,-0.0097354045,-0.02987762,-0.043977171,48.770916,0,24.385742,24.385742,24.380859,24.380859,46142,0.6179443,254534775,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.2639479,48.484093,-0.01885196,18,0.40000001,48.348812,-0.13528061,0.13528061,0,0,0,0.030213322,0.0020142216,0.00067140721,0.021485031,0.029541915,0.042298652,48.484093,0,24.395508,24.395508,24.390625,24.390625,46142,0.61794442,254534785,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.27611324,48.168659,-0.027627096,18,0.40000001,48.021515,-0.14714432,0.14714432,0,0,0,0.02349925,0.0013428144,-0.00067140721,-0.0057069608,-0.028534805,-0.039948728,48.168659,0,24.405273,24.405273,24.400391,24.400391,46142,0.61794448,254534795,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.28733727,47.822346,-0.037902895,18,0.40000001,47.665291,-0.1570549,0.1570549,0,0,0,0.02349925,0.0026856288,0,0.015442365,0.026520584,0.037263099,47.822346,0,24.415039,24.415039,24.410156,24.410156,46142,0.6179446,254534805,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.29937908,47.449337,-0.046754923,18,0.40000001,47.280354,-0.16898346,0.16898346,0,0,0,0.026856286,0.0020142216,0,-0.0016785179,-0.024506362,-0.034241766,47.449337,0,24.424805,24.424805,24.419922,24.419922,46142,0.61794472,254534815,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.31137627,47.047676,-0.056725096,18,0.40000001,46.866936,-0.18074036,0.18074036,0,0,0,0.02349925,0.00067140721,-0.00067140721,0.010406812,0.021820733,0.030549027,47.047676,0,24.43457,24.43457,24.429688,24.429688,46142,0.61794484,254534825,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.32209617,46.615372,-0.071770482,18,0.40000001,46.425289,-0.19008255,0.19008255,0,0,0,0.026856286,0.0016785179,0.00067140721,0.0013428144,-0.020813623,-0.027863398,46.615372,0,24.444336,24.444336,24.439453,24.439453,46142,0.61794496,254534835,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.33222029,46.154091,-0.07543797,18,0.40000001,45.955677,-0.19841385,0.19841385,0,0,0,0.10406812,0.0053712577,-0.0010071108,0.0087282937,0.017456587,0.023163548,46.154091,0,24.454102,24.454102,24.449219,24.449219,46142,0.61794508,254534845,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.34503651,45.670555,-0.085198924,18,0.40000001,45.458382,-0.21217346,0.21217346,0,0,0,0.30213323,0.012756736,0,0.0023499252,-0.018127995,-0.022492141,45.670555,0,24.463867,24.463867,24.458984,24.458984,46142,0.61794519,254534855,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.35640031,45.156979,-0.094447434,18,0.40000001,44.933704,-0.22327423,0.22327423,0,0,0,0.51362652,0.019806512,-0.00067140721,0.010071108,0.01409955,0.016113773,45.156979,0,24.473633,24.473633,24.46875,24.46875,46142,0.61794531,254534865,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.36666521,44.614174,-0.10200227,18,0.40000001,44.381962,-0.23221207,0.23221207,0,0,0,0.53376871,0.021149326,-0.0003357036,0.0043641469,-0.012085329,-0.013763847,44.614174,0,24.483398,24.483398,24.478516,24.478516,46142,0.61794543,254534875,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.3778252,44.0467,-0.1123962,18,0.40000001,43.803486,-0.24321365,0.24321365,0,0,0,0.88961452,0.03558458,0,0.0073854788,0.0087282937,0.0087282937,44.0467,0,24.493164,24.493164,24.488281,24.488281,46142,0.61794555,254534885,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.38833222,43.451664,-0.11732998,18,0.40000001,43.198624,-0.25304031,0.25304031,0,0,0,1.1581774,0.045319986,0,0.0083925901,-0.0067140716,-0.0060426644,43.451664,0,24.50293,24.50293,24.498047,24.498047,46142,0.61794561,254534895,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.39951557,42.83213,-0.12461528,18,0.40000001,42.567738,-0.26439285,0.26439285,0,0,0,1.5005951,0.05874813,-0.00067140721,0.0050355541,0.0046998505,0.0026856288,42.83213,0,24.512695,24.512695,24.507813,24.507813,46142,0.61794573,254534905,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.40853071,42.1828,-0.1279771,18,0.40000001,41.911213,-0.27158737,0.27158737,0,0,0,1.7188023,0.066133603,0,0.0087282937,-0.0016785179,0.0026856288,42.1828,0,24.522461,24.522461,24.517578,24.517578,46142,0.61794585,254534915,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.41953158,41.512329,-0.13577831,18,0.40000001,41.229443,-0.28288651,0.28288651,0,0,0,2.1115756,0.080904566,-0.0013428144,0.0043641469,-0.0003357036,-0.0057069608,41.512329,0,24.532227,24.532227,24.527344,24.527344,46142,0.61794597,254534925,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.42736799,40.810932,-0.13448174,18,0.40000001,40.522835,-0.28809738,0.28809738,0,0,0,2.4607074,0.09533982,0.0003357036,0.0060426644,0.0030213322,0.010406812,40.810932,0,24.541992,24.541992,24.537109,24.537109,46142,0.61794609,254534935,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.43938944,40.093597,-0.1437511,18,0.40000001,39.791821,-0.30177689,0.30177689,0,0,0,2.5110629,0.097018339,-0.0013428144,0.0040284432,-0.0067140716,-0.015778068,40.093597,0,24.551758,24.551758,24.546875,24.546875,46142,0.61794621,254534945,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.44963413,39.349121,-0.145786,18,0.40000001,39.036835,-0.31228638,0.31228638,0,0,0,2.799768,0.10776085,0,0.0040284432,0.0067140716,0.015778068,39.349121,0,24.561523,24.561523,24.556641,24.556641,46142,0.61794633,254534955,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.46064973,38.582806,-0.14820559,18,0.40000001,38.258339,-0.32446671,0.32446671,0,0,0,3.081759,0.11783196,0,0.0067140716,-0.0077211824,-0.017456587,38.582806,0,24.571289,24.571289,24.566406,24.566406,46142,0.61794645,254534965,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.47597671,37.802258,-0.15371424,18,0.40000001,37.456795,-0.3454628,0.3454628,0,0,0,2.8568375,0.10943937,-0.0003357036,0.0057069608,0.010742515,0.020813623,37.802258,0,24.581055,24.581055,24.576172,24.576172,46142,0.61794657,254534975,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.48729134,36.99128,-0.16074206,18,0.40000001,36.632687,-0.35859299,0.35859299,0,0,0,3.1589708,0.121189,-0.00067140721,0.0023499252,-0.014770958,-0.027191991,36.99128,0,24.59082,24.59082,24.585938,24.585938,46142,0.61794662,254534985,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.4950842,36.151421,-0.15734391,18,0.40000001,35.786514,-0.36490631,0.36490631,0,0,0,3.2932522,0.12588884,-0.0003357036,0.011078218,0.015106661,0.027527694,36.151421,0,24.600586,24.600586,24.595703,24.595703,46142,0.61794674,254534995,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.50364381,35.291733,-0.15884724,18,0.40000001,34.918785,-0.37294769,0.37294769,0,0,0,3.1958981,0.12286752,0,0.0020142216,-0.01779229,-0.03088473,35.291733,0,24.610352,24.610352,24.605469,24.605469,46142,0.61794686,254535005,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.51340955,34.413925,-0.16379455,18,0.40000001,34.030022,-0.3839035,0.3839035,0,0,0,3.6725972,0.14133121,-0.0003357036,0.014435254,0.020477919,0.034913175,34.413925,0,24.620117,24.620117,24.615234,24.615234,46142,0.61794698,254535015,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.52310717,33.515446,-0.15904844,18,0.40000001,33.120758,-0.39468765,0.39468765,0,0,0,3.4980314,0.13428144,-0.0003357036,0.0003357036,-0.023834955,-0.039277319,33.515446,0,24.629883,24.629883,24.625,24.625,46142,0.6179471,254535025,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.53177708,32.595329,-0.16805001,18,0.40000001,32.191547,-0.40378189,0.40378189,0,0,0,3.4006774,0.1309244,0,0.015106661,0.026184879,0.041627247,32.595329,0,24.639648,24.639648,24.634766,24.634766,46142,0.61794722,254535035,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.53960431,31.654385,-0.16766167,18,0.40000001,31.242943,-0.4114418,0.4114418,0,0,0,3.6524551,0.1409955,-0.0003357036,0.0003357036,-0.027863398,-0.043977171,31.654385,0,24.649414,24.649414,24.644531,24.644531,46142,0.61794734,254535045,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.54552072,30.691027,-0.16718212,18,0.40000001,30.27552,-0.41550636,0.41550636,0,0,0,3.7833796,0.14569536,-0.00067140721,0.015778068,0.030213322,0.0466628,30.691027,0,24.65918,24.65918,24.654297,24.654297,46142,0.61794746,254535055,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.55378956,29.714312,-0.17593959,18,0.40000001,29.28986,-0.42445183,0.42445183,0,0,0,3.8840904,0.14838098,0,-0.0030213322,-0.031891841,-0.049012724,29.714312,0,24.668945,24.668945,24.664063,24.664063,46142,0.61794758,254535065,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.56105214,28.718296,-0.18600756,18,0.40000001,28.286556,-0.43173981,0.43173981,0,0,0,3.7464521,0.14435254,-0.00067140721,0.019470809,0.035248876,0.052369758,28.718296,0,24.678711,24.678711,24.673828,24.673828,46142,0.6179477,254535075,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.56820339,27.705362,-0.1835188,18,0.40000001,27.266216,-0.43914604,0.43914604,0,0,0,4.4346442,0.17087312,0.00067140721,-0.0090639973,-0.03659169,-0.053376872,27.705362,0,24.688477,24.688477,24.683594,24.683594,46142,0.61794776,254535085,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.57500547,26.675501,-0.17133245,18,0.40000001,26.22945,-0.44605064,0.44605064,0,0,0,4.0452285,0.15509506,-0.0003357036,0.02349925,0.038605914,0.055391092,26.675501,0,24.698242,24.698242,24.693359,24.693359,46142,0.61794788,254535095,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.57786369,25.622057,-0.16656068,18,0.40000001,25.176884,-0.44517326,0.44517326,0,0,0,4.3842888,0.1675161,-0.00067140721,-0.01309244,-0.039948728,-0.057069611,25.622057,0,24.708008,24.708008,24.703125,24.703125,46142,0.617948,254535105,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.58858067,24.56974,-0.19454418,18,0.40000001,24.109154,-0.46058655,0.46058655,0,0,0,3.5853143,0.13763846,0,0.026856286,0.040955838,0.058076721,24.56974,0,24.717773,24.717773,24.712891,24.712891,46142,0.61794811,254535115,3,0,1,1,0,0,0,0,18,0,1,1,1
-0.59412277,23.492744,-0.19990541,18,0.40000001,23.026899,-0.46584511,0.46584511,0,0,0,4.1727958,0.15845209,-0.0003357036,-0.012756736,-0.040284432,-0.057405315,23.492744,0,24.727539,24.727539,24.722656,24.722656,46142,0.61794823,254535125,3,0,1,1,0,0,0,0,18,0,1,1,1
