MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.1292883,39.201927,0.10446839,11,0.30000001,39.455082,0.25315475,0.25315475,0,0,0,2.4271369,0.07116916,-0.0010071108,-0.017120883,-0.031220434,-0.045655686,39.201927,0,21.027344,21.027344,21.022461,21.022461,46142,0.62108827,254813533,3,0,1,1,0,0,0,0,11,0,1,1,1
0.12243447,39.76815,0.094017349,11,0.30000001,40.013725,0.24557495,0.24557495,0,0,0,2.6352732,0.077211827,0,0.015442365,0.03088473,0.044984281,39.76815,0,21.037109,21.037109,21.032227,21.032227,46142,0.62108839,254813543,3,0,1,1,0,0,0,0,11,0,1,1,1
0.11689923,40.318226,0.09997537,11,0.30000001,40.558811,0.24058533,0.24058533,0,0,0,2.5983458,0.075533308,-0.0010071108,-0.016113773,-0.029206213,-0.041962948,40.318226,0,21.046875,21.046875,21.041992,21.041992,46142,0.6210885,254813553,3,0,1,1,0,0,0,0,11,0,1,1,1
0.10840216,40.860294,0.094269402,11,0.30000001,41.090153,0.2298584,0.2298584,0,0,0,2.5077059,0.074526198,0,-0.0073854788,0.026520584,0.038270209,40.860294,0,21.056641,21.056641,21.051758,21.051758,46142,0.62108862,254813563,3,0,1,1,0,0,0,0,11,0,1,1,1
0.10469232,41.378738,0.10766756,11,0.30000001,41.607574,0.22883606,0.22883606,0,0,0,2.3902097,0.07016205,-0.0010071108,-0.0060426644,-0.025177769,-0.035920285,41.378738,0,21.066406,21.066406,21.061523,21.061523,46142,0.62108874,254813573,3,0,1,1,0,0,0,0,11,0,1,1,1
0.096254401,41.892647,0.087855756,11,0.30000001,42.110893,0.21824646,0.21824646,0,0,0,2.631916,0.077547528,-0.0010071108,-0.018799402,0.022492141,0.031891841,41.892647,0,21.076172,21.076172,21.071289,21.071289,46142,0.62108886,254813583,3,0,1,1,0,0,0,0,11,0,1,1,1
0.090721272,42.386272,0.093685858,11,0.30000001,42.599949,0.21367645,0.21367645,0,0,0,2.2626421,0.067140721,-0.0010071108,-0.0020142216,-0.022827843,-0.031220434,42.386272,0,21.085938,21.085938,21.081055,21.081055,46142,0.62108898,254813593,3,0,1,1,0,0,0,0,11,0,1,1,1
0.083177395,42.869499,0.081065118,11,0.30000001,43.074566,0.20506668,0.20506668,0,0,0,2.4506361,0.071840569,-0.0013428144,-0.015778068,0.019806512,0.026856286,42.869499,0,21.095703,21.095703,21.09082,21.09082,46142,0.62108904,254813603,3,0,1,1,0,0,0,0,11,0,1,1,1
0.077133261,43.33514,0.086613022,11,0.30000001,43.534592,0.19945145,0.19945145,0,0,0,2.2962124,0.067812122,-0.0013428144,-0.0053712577,-0.019806512,-0.025849177,43.33514,0,21.105469,21.105469,21.100586,21.100586,46142,0.62108916,254813613,3,0,1,1,0,0,0,0,11,0,1,1,1
0.069446832,43.789139,0.076095164,11,0.30000001,43.979862,0.19072342,0.19072342,0,0,0,2.3834956,0.070833459,-0.00067140721,-0.010742515,0.016113773,0.020142216,43.789139,0,21.115234,21.115234,21.110352,21.110352,46142,0.62108928,254813623,3,0,1,1,0,0,0,0,11,0,1,1,1
0.064458333,44.222706,0.086913899,11,0.30000001,44.410236,0.18753052,0.18753052,0,0,0,1.8161564,0.052705463,-0.00067140721,-0.0026856288,-0.016449476,-0.018463697,44.222706,0,21.125,21.125,21.120117,21.120117,46142,0.6210894,254813633,3,0,1,1,0,0,0,0,11,0,1,1,1
0.056953799,44.64637,0.07744769,11,0.30000001,44.825558,0.17918777,0.17918777,0,0,0,2.0108645,0.059083831,-0.0010071108,-0.015106661,0.0097354045,0.010071108,44.64637,0,21.134766,21.134766,21.129883,21.129883,46142,0.62108952,254813643,3,0,1,1,0,0,0,0,11,0,1,1,1
0.050154872,45.053253,0.077014372,11,0.30000001,45.225693,0.17243958,0.17243958,0,0,0,2.1317177,0.062440868,-0.0003357036,0.015778068,-0.0060426644,-0.0060426644,45.053253,0,21.144531,21.144531,21.139648,21.139648,46142,0.62108964,254813653,3,0,1,1,0,0,0,0,11,0,1,1,1
0.042462554,45.446663,0.071210802,11,0.30000001,45.6105,0.16383743,0.16383743,0,0,0,2.0746481,0.061098054,-0.0010071108,-0.012756736,0.0057069608,0.0040284432,45.446663,0,21.154297,21.154297,21.149414,21.149414,46142,0.62108976,254813663,3,0,1,1,0,0,0,0,11,0,1,1,1
0.036226887,45.821472,0.068387754,11,0.30000001,45.979858,0.15838623,0.15838623,0,0,0,2.141789,0.062776573,-0.0003357036,0.014770958,-0.0036927394,-0.0003357036,45.821472,0,21.164063,21.164063,21.15918,21.15918,46142,0.62108988,254813673,3,0,1,1,0,0,0,0,11,0,1,1,1
0.027532449,46.185799,0.063014746,11,0.30000001,46.333633,0.14783478,0.14783478,0,0,0,1.8765831,0.055391092,-0.0010071108,-0.013763847,0.0030213322,-0.0016785179,46.185799,0,21.173828,21.173828,21.168945,21.168945,46142,0.62108999,254813683,3,0,1,1,0,0,0,0,11,0,1,1,1
0.020527687,46.530876,0.056321174,11,0.30000001,46.671711,0.14083481,0.14083481,0,0,0,1.9605089,0.057069611,-0.0003357036,0.0023499252,0.0016785179,0.0073854788,46.530876,0,21.183594,21.183594,21.178711,21.178711,46142,0.62109011,254813693,3,0,1,1,0,0,0,0,11,0,1,1,1
0.014176968,46.858727,0.053553741,11,0.30000001,46.993973,0.13524628,0.13524628,0,0,0,1.7456586,0.052034058,-0.0013428144,-0.016113773,-0.0043641469,-0.012085329,46.858727,0,21.193359,21.193359,21.188477,21.188477,46142,0.62109017,254813703,3,0,1,1,0,0,0,0,11,0,1,1,1
0.0084239272,47.169563,0.056632169,11,0.30000001,47.300312,0.13074875,0.13074875,0,0,0,1.305887,0.038941618,-0.0003357036,-0.0053712577,0.0067140716,0.015442365,47.169563,0,21.203125,21.203125,21.198242,21.198242,46142,0.62109029,254813713,3,0,1,1,0,0,0,0,11,0,1,1,1
0.0029167763,47.463768,0.05540242,11,0.30000001,47.590622,0.12685394,0.12685394,0,0,0,1.2186041,0.035920285,-0.00067140721,-0.0060426644,-0.0077211824,-0.017456587,47.463768,0,21.212891,21.212891,21.208008,21.208008,46142,0.62109041,254813723,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.0038949323,47.744419,0.051262718,11,0.30000001,47.864811,0.12039185,0.12039185,0,0,0,1.309244,0.038605914,-0.00067140721,-0.017456587,0.0083925901,0.018127995,47.744419,0,21.222656,21.222656,21.217773,21.217773,46142,0.62109053,254813733,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.01160163,48.010647,0.049168333,11,0.30000001,48.12278,0.11213303,0.11213303,0,0,0,1.1883907,0.035920285,0,-0.0053712577,-0.012421032,-0.023834955,48.010647,0,21.232422,21.232422,21.227539,21.227539,46142,0.62109065,254813743,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.018544102,48.258953,0.048028659,11,0.30000001,48.364441,0.10548782,0.10548782,0,0,0,1.1816766,0.034913175,-0.0013428144,-0.0046998505,0.01409955,0.025849177,48.258953,0,21.242188,21.242188,21.237305,21.237305,46142,0.62109077,254813753,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.024342909,48.488552,0.047472201,11,0.30000001,48.589718,0.10116577,0.10116577,0,0,0,0.99032557,0.029541915,-0.00067140721,-0.0093997009,-0.018463697,-0.032227546,48.488552,0,21.251953,21.251953,21.24707,21.24707,46142,0.62109089,254813763,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.031269904,48.704056,0.042885181,11,0.30000001,48.798527,0.094470978,0.094470978,0,0,0,0.98361152,0.029541915,-0.0003357036,0.0073854788,0.020813623,0.035248876,48.704056,0,21.261719,21.261719,21.256836,21.256836,46142,0.62109101,254813773,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.038921293,48.90435,0.040014837,11,0.30000001,48.990803,0.086452484,0.086452484,0,0,0,0.79897451,0.024506362,-0.00067140721,-0.0060426644,-0.023163548,-0.038270209,48.90435,0,21.271484,21.271484,21.266602,21.266602,46142,0.62109113,254813783,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.045091521,49.085037,0.040989716,11,0.30000001,49.166481,0.081443787,0.081443787,0,0,0,0.62440866,0.019470809,0,0.0046998505,0.026184879,0.041627247,49.085037,0,21.28125,21.28125,21.276367,21.276367,46142,0.62109125,254813793,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.052336492,49.251236,0.039079934,11,0.30000001,49.325497,0.074260712,0.074260712,0,0,0,0.69490641,0.021485031,-0.00067140721,-0.0020142216,-0.026520584,-0.042634357,49.251236,0,21.291016,21.291016,21.286133,21.286133,46142,0.62109131,254813803,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.057331588,49.396099,0.038272083,11,0.30000001,49.4678,0.07170105,0.07170105,0,0,0,0.53376871,0.016449476,-0.0010071108,-0.006378368,0.028534805,0.045319986,49.396099,0,21.300781,21.300781,21.295898,21.295898,46142,0.62109143,254813813,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.065119743,49.529911,0.037489261,11,0.30000001,49.593342,0.063430786,0.063430786,0,0,0,0.57405311,0.01779229,0,-0.0003357036,-0.02987762,-0.0466628,49.529911,0,21.310547,21.310547,21.305664,21.305664,46142,0.62109154,254813823,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.07211253,49.645332,0.035535928,11,0.30000001,49.70208,0.056747437,0.056747437,0,0,0,0.50019836,0.016449476,-0.0003357036,-0.0023499252,0.03558458,0.052705463,49.645332,0,21.320313,21.320313,21.31543,21.31543,46142,0.62109166,254813833,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.08029782,49.746239,0.03469526,11,0.30000001,49.79398,0.047740936,0.047740936,0,0,0,0.27527693,0.0090639973,0,-0.011749625,-0.036255989,-0.053712573,49.746239,0,21.330078,21.330078,21.325195,21.325195,46142,0.62109178,254813843,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.087354742,49.827957,0.035334114,11,0.30000001,49.869003,0.041046143,0.041046143,0,0,0,0.15106662,0.0050355541,-0.0010071108,-0.0046998505,0.036927395,0.054048277,49.827957,0,21.339844,21.339844,21.334961,21.334961,46142,0.6210919,254813853,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.093710721,49.891396,0.036106095,11,0.30000001,49.927132,0.035736084,0.035736084,0,0,0,0.073854789,0.0030213322,-0.0003357036,-0.012756736,-0.037934504,-0.055726796,49.891396,0,21.349609,21.349609,21.344727,21.344727,46142,0.62109202,254813863,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.10290456,49.943687,0.035052191,11,0.30000001,49.968342,0.024654388,0.024654388,0,0,0,0.053712573,0.0020142216,0,0.0043641469,0.040955838,0.058412425,49.943687,0,21.359375,21.359375,21.354492,21.354492,46142,0.62109214,254813873,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.11140783,49.977554,0.033844016,11,0.30000001,49.992622,0.015068054,0.015068054,0,0,0,0.12421033,0.0043641469,-0.0013428144,-0.01678518,-0.040620133,-0.058076721,49.977554,0,21.369141,21.369141,21.364258,21.364258,46142,0.62109226,254813883,3,0,1,1,0,0,0,0,11,0,1,1,1
-0.11690378,49.98848,0.031085016,12,0.30000001,49.999962,0.011482239,0.011482239,0,0,0,0.32898951,0.011078218,-0.00067140721,0.0026856288,0.037263099,0.054048277,49.98848,0,21.378906,21.378906,21.374023,21.374023,46142,0.62109232,254813893,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.12441617,49.986626,0.026925528,12,0.30000001,49.99036,0.0037345886,0.0037345886,0,0,0,0.38270208,0.01309244,-0.00067140721,-0.0053712577,-0.034241766,-0.050355539,49.986626,0,21.388672,21.388672,21.383789,21.383789,46142,0.62109244,254813903,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.13241383,49.968647,0.022708502,12,0.30000001,49.963821,-0.004825592,0.004825592,0,0,0,0.25849175,0.010071108,-0.00067140721,0.0097354045,0.032898951,0.048341315,49.968647,0,21.398438,21.398438,21.393555,21.393555,46142,0.62109256,254813913,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.13835302,49.929764,0.019052474,12,0.30000001,49.920353,-0.0094108582,0.0094108582,0,0,0,0.17120883,0.0057069608,-0.00067140721,-0.011749625,-0.031556137,-0.047334205,49.929764,0,21.408203,21.408203,21.40332,21.40332,46142,0.62109268,254813923,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.14564408,49.876709,0.016205961,12,0.30000001,49.859966,-0.016742706,0.016742706,0,0,0,0.036927395,0.0023499252,0,0.013763847,0.030549027,0.045991391,49.876709,0,21.417969,21.417969,21.413086,21.413086,46142,0.6210928,254813933,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.15272449,49.806217,0.015504654,12,0.30000001,49.782688,-0.023529053,0.023529053,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.012085329,-0.030213322,-0.043977171,49.806217,0,21.427734,21.427734,21.422852,21.422852,46142,0.62109292,254813943,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.16135971,49.722118,0.008816829,12,0.30000001,49.688541,-0.033576965,0.033576965,0,0,0,0.026856286,0.0030213322,-0.0003357036,0.0077211824,0.029206213,0.042634357,49.722118,0,21.4375,21.4375,21.432617,21.432617,46142,0.62109303,254813953,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1675126,49.616116,0.0068519879,12,0.30000001,49.577557,-0.03855896,0.03855896,0,0,0,0.02349925,0.00067140721,-0.0013428144,-0.01678518,-0.028870508,-0.041627247,49.616116,0,21.447266,21.447266,21.442383,21.442383,46142,0.62109315,254813963,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1757344,49.49762,0.0031771327,12,0.30000001,49.449776,-0.047843933,0.047843933,0,0,0,0.02349925,0.0020142216,0.0003357036,0.0073854788,0.030213322,0.041962948,49.49762,0,21.457031,21.457031,21.452148,21.452148,46142,0.62109327,254813973,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1829773,49.360329,-0.00045258494,12,0.30000001,49.305237,-0.055091858,0.055091858,0,0,0,0.026856286,0.0010071108,-0.0016785179,-0.014435254,-0.028534805,-0.039277319,49.360329,0,21.466797,21.466797,21.461914,21.461914,46142,0.62109339,254813983,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.19086592,49.207691,-0.0044753375,12,0.30000001,49.143993,-0.063697815,0.063697815,0,0,0,0.02349925,0.0020142216,-0.00067140721,-0.014770958,0.023163548,0.032898951,49.207691,0,21.476563,21.476563,21.47168,21.47168,46142,0.62109345,254813993,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1960371,49.032982,-0.01053438,12,0.30000001,48.966099,-0.066883087,0.066883087,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0036927394,-0.022827843,-0.031556137,49.032982,0,21.486328,21.486328,21.481445,21.481445,46142,0.62109357,254814003,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2025954,48.844452,-0.016148169,12,0.30000001,48.77161,-0.072841644,0.072841644,0,0,0,0.030213322,0.0033570358,-0.0010071108,-0.022827843,0.019135104,0.025849177,48.844452,0,21.496094,21.496094,21.491211,21.491211,46142,0.62109369,254814013,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.20993553,48.641083,-0.019710908,12,0.30000001,48.5606,-0.080482483,0.080482483,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0016785179,-0.019470809,-0.025177769,48.641083,0,21.505859,21.505859,21.500977,21.500977,46142,0.62109381,254814023,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.21704181,48.420757,-0.025989005,12,0.30000001,48.33313,-0.087627411,0.087627411,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.020813623,0.013763847,0.017120883,48.420757,0,21.515625,21.515625,21.510742,21.510742,46142,0.62109393,254814033,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.22315481,48.182156,-0.031126318,12,0.30000001,48.089291,-0.09286499,0.09286499,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0023499252,-0.013763847,-0.016449476,48.182156,0,21.525391,21.525391,21.520508,21.520508,46142,0.62109405,254814043,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.23023014,47.929199,-0.037720364,12,0.30000001,47.829151,-0.10004807,0.10004807,0,0,0,0.02349925,0.0020142216,-0.0003357036,-0.0060426644,0.011413922,0.01309244,47.929199,0,21.535156,21.535156,21.530273,21.530273,46142,0.62109417,254814053,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.23612301,47.6577,-0.045177337,12,0.30000001,47.552807,-0.10489273,0.10489273,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0083925901,-0.0083925901,-0.0090639973,47.6577,0,21.544922,21.544922,21.540039,21.540039,46142,0.62109429,254814063,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.24191652,47.37001,-0.049519472,12,0.30000001,47.260349,-0.1096611,0.1096611,0,0,0,0.030213322,0.0023499252,-0.0003357036,-0.016113773,0.0053712577,0.0040284432,47.37001,0,21.554688,21.554688,21.549805,21.549805,46142,0.62109441,254814073,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.24975638,47.070389,-0.057986394,12,0.30000001,46.951878,-0.1185112,0.1185112,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.010406812,-0.0036927394,-0.0010071108,47.070389,0,21.564453,21.564453,21.55957,21.55957,46142,0.62109452,254814083,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.25497681,46.749622,-0.065916277,12,0.30000001,46.627499,-0.12212372,0.12212372,0,0,0,0.03357036,0.0026856288,-0.00067140721,-0.019470809,0.0013428144,-0.0030213322,46.749622,0,21.574219,21.574219,21.569336,21.569336,46142,0.62109458,254814093,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2621713,46.41721,-0.072467983,12,0.30000001,46.287319,-0.12989044,0.12989044,0,0,0,0.11078218,0.0046998505,0.00067140721,0.011078218,0.0030213322,0.0097354045,46.41721,0,21.583984,21.583984,21.579102,21.579102,46142,0.6210947,254814103,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.26819643,46.066772,-0.081056677,12,0.30000001,45.931458,-0.13531494,0.13531494,0,0,0,0.35248876,0.011078218,-0.0020142216,-0.021820733,-0.0057069608,-0.013763847,46.066772,0,21.59375,21.59375,21.588867,21.588867,46142,0.62109482,254814113,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.27482399,45.701962,-0.086149544,12,0.30000001,45.560032,-0.14192963,0.14192963,0,0,0,0.50019836,0.016449476,-0.00067140721,-0.010071108,0.0050355541,0.013763847,45.701962,0,21.603516,21.603516,21.598633,21.598633,46142,0.62109494,254814123,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.28043041,45.319798,-0.0911939,12,0.30000001,45.173168,-0.14662933,0.14662933,0,0,0,0.70162052,0.020477919,-0.0013428144,-0.01409955,-0.0083925901,-0.018799402,45.319798,0,21.613281,21.613281,21.608398,21.608398,46142,0.62109506,254814133,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.28709406,44.924541,-0.093006015,12,0.30000001,44.771,-0.15354156,0.15354156,0,0,0,1.0843226,0.032227546,-0.00067140721,-0.0087282937,0.011078218,0.020813623,44.924541,0,21.623047,21.623047,21.618164,21.618164,46142,0.62109518,254814143,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29401195,44.514721,-0.096284874,12,0.30000001,44.353657,-0.16106415,0.16106415,0,0,0,1.2756736,0.039277319,-0.00067140721,-0.0040284432,-0.012085329,-0.023163548,44.514721,0,21.632813,21.632813,21.62793,21.62793,46142,0.6210953,254814153,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29921055,44.086361,-0.098796822,12,0.30000001,43.921291,-0.16506958,0.16506958,0,0,0,1.1648915,0.034913175,-0.00067140721,-0.0030213322,0.014435254,0.025849177,44.086361,0,21.642578,21.642578,21.637695,21.637695,46142,0.62109542,254814163,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.3055374,43.645561,-0.10233577,12,0.30000001,43.474041,-0.17152023,0.17152023,0,0,0,1.1917478,0.035920285,-0.0010071108,-0.01309244,-0.018463697,-0.032227546,43.645561,0,21.652344,21.652344,21.647461,21.647461,46142,0.62109554,254814173,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31128111,43.188942,-0.1066303,12,0.30000001,43.012062,-0.17687988,0.17687988,0,0,0,1.4502395,0.043977171,-0.00067140721,0.0036927394,0.019470809,0.03357036,43.188942,0,21.662109,21.662109,21.657227,21.657227,46142,0.6210956,254814183,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31695795,42.717609,-0.10702585,12,0.30000001,42.535503,-0.18210602,0.18210602,0,0,0,1.6046631,0.047334205,-0.00067140721,-0.0046998505,-0.022156436,-0.037598804,42.717609,0,21.671875,21.671875,21.666992,21.666992,46142,0.62109572,254814193,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.32304975,42.232792,-0.10920681,12,0.30000001,42.044537,-0.18825531,0.18825531,0,0,0,1.7221594,0.051026944,-0.0003357036,0.0030213322,0.024842065,0.040955838,42.232792,0,21.681641,21.681641,21.676758,21.676758,46142,0.62109584,254814203,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.32909665,41.73378,-0.11041004,12,0.30000001,41.539322,-0.19445801,0.19445801,0,0,0,1.8765831,0.054719687,-0.00067140721,-0.0023499252,-0.027527694,-0.043977171,41.73378,0,21.691406,21.691406,21.686523,21.686523,46142,0.62109596,254814213,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.33442536,41.219204,-0.11371353,12,0.30000001,41.020035,-0.19916916,0.19916916,0,0,0,1.8597978,0.054719687,-0.0003357036,-0.0016785179,0.02987762,0.0466628,41.219204,0,21.701172,21.701172,21.696289,21.696289,46142,0.62109607,254814223,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.3398473,40.691139,-0.11455085,12,0.30000001,40.486847,-0.2042923,0.2042923,0,0,0,2.0377207,0.060090944,-0.0003357036,-0.0040284432,-0.03088473,-0.048341315,40.691139,0,21.710938,21.710938,21.706055,21.706055,46142,0.62109619,254814233,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.34402624,40.146923,-0.11579361,12,0.30000001,39.939941,-0.20698166,0.20698166,0,0,0,2.2223577,0.065462202,-0.0010071108,-0.006378368,0.034241766,0.051362649,40.146923,0,21.720703,21.720703,21.71582,21.71582,46142,0.62109631,254814243,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.34923834,39.591259,-0.11849023,12,0.30000001,39.379498,-0.21176147,0.21176147,0,0,0,2.161931,0.063112274,-0.00067140721,-0.013428143,-0.037934504,-0.055055387,39.591259,0,21.730469,21.730469,21.725586,21.725586,46142,0.62109643,254814253,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.35406348,39.021599,-0.11434717,12,0.30000001,38.805721,-0.21587753,0.21587753,0,0,0,2.339854,0.068483531,-0.0010071108,-0.0016785179,0.037263099,0.054719687,39.021599,0,21.740234,21.740234,21.735352,21.735352,46142,0.62109655,254814263,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.35959932,38.440327,-0.11581587,12,0.30000001,38.218784,-0.22154236,0.22154236,0,0,0,2.4506361,0.072511978,-0.0010071108,-0.027191991,-0.040620133,-0.058076721,38.440327,0,21.75,21.75,21.745117,21.745117,46142,0.62109667,254814273,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.36689147,37.849865,-0.1220661,12,0.30000001,37.618908,-0.23095703,0.23095703,0,0,0,2.4573503,0.072511978,-0.00067140721,-0.0020142216,0.039948728,0.057069611,37.849865,0,21.759766,21.759766,21.754883,21.754883,46142,0.62109673,254814283,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.37151569,37.241177,-0.12169889,12,0.30000001,37.006275,-0.23490143,0.23490143,0,0,0,2.5043488,0.072847679,-0.0013428144,-0.017456587,-0.041627247,-0.059083831,37.241177,0,21.769531,21.769531,21.764648,21.764648,46142,0.62109685,254814293,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.37704572,36.621944,-0.1244652,12,0.30000001,36.381111,-0.24083328,0.24083328,0,0,0,2.4674213,0.07217627,-0.0013428144,0.0013428144,0.036255989,0.053041168,36.621944,0,21.779297,21.779297,21.774414,21.774414,46142,0.62109697,254814303,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.38114691,35.987545,-0.11837443,12,0.30000001,35.743614,-0.24393082,0.24393082,0,0,0,2.6487014,0.077883236,-0.0010071108,-0.011078218,-0.035248876,-0.051698353,35.987545,0,21.789063,21.789063,21.78418,21.78418,46142,0.62109709,254814313,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.3877115,35.346149,-0.1259145,12,0.30000001,35.094013,-0.25213623,0.25213623,0,0,0,2.8501234,0.083925895,-0.00067140721,0.010071108,0.033906061,0.049348429,35.346149,0,21.798828,21.798828,21.793945,21.793945,46142,0.62109721,254814323,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39163429,34.687679,-0.12666914,12,0.30000001,34.43251,-0.25516891,0.25516891,0,0,0,2.6184881,0.077547528,0,0,-0.028870508,-0.043977171,34.687679,0,21.808594,21.808594,21.803711,21.803711,46142,0.62109733,254814333,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.39715797,34.020813,-0.12764259,12,0.30000001,33.75935,-0.26146317,0.26146317,0,0,0,2.9004791,0.084933005,-0.00067140721,0.015442365,0.03088473,0.045319986,34.020813,0,21.818359,21.818359,21.813477,21.813477,46142,0.62109745,254814343,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.40089804,33.339043,-0.12301544,12,0.30000001,33.074745,-0.26429749,0.26429749,0,0,0,3.1455426,0.091982782,-0.0010071108,-0.018799402,-0.03088473,-0.044984281,33.339043,0,21.828125,21.828125,21.823242,21.823242,46142,0.62109756,254814353,3,0,1,1,0,0,0,0,12,0,1,1,1
