MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.0050619668,-28.564672,-0.019460455,13,0.30000001,-28.474262,0.090410233,0.090410233,0,0,0,0.020142216,-0.0003357036,0,0.012085329,-0.023834955,0.011413922,-28.564672,0,23.19043,23.19043,23.186523,23.186523,46140,0.73949295,88344934,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.0010495451,-28.389971,-0.017277066,13,0.30000001,-28.295578,0.094392776,0.094392776,0,0,0,0.01678518,0.0003357036,0,0.044984281,0.042970061,0.042298652,-28.389971,0,23.200195,23.200195,23.196289,23.196289,46140,0.73949307,88344944,3,0,1,1,0,0,0,0,13,0,1,1,1
0.0046433173,-28.208912,-0.013167043,13,0.30000001,-28.107306,0.10160637,0.10160637,0,0,0,0.026856286,-0.0010071108,-0.0050355541,-0.01779229,-0.035248876,-0.016449476,-28.208912,0,23.209961,23.209961,23.206055,23.206055,46140,0.73949319,88344954,3,0,1,1,0,0,0,0,13,0,1,1,1
0.010793947,-28.019358,-0.0087312562,13,0.30000001,-27.909512,0.10984612,0.10984612,0,0,0,0.030213322,0.0003357036,0.0003357036,0.020142216,0.034913175,0.020477919,-28.019358,0,23.219727,23.219727,23.21582,23.21582,46140,0.73949331,88344964,3,0,1,1,0,0,0,0,13,0,1,1,1
0.015017604,-27.816519,-0.0059332009,13,0.30000001,-27.702259,0.11425972,0.11425972,0,0,0,0.02349925,-0.0016785179,0.0013428144,0.043305762,-0.020142216,0.037598804,-27.816519,0,23.229492,23.229492,23.225586,23.225586,46140,0.73949337,88344974,3,0,1,1,0,0,0,0,13,0,1,1,1
0.019982871,-27.605722,-0.0015140866,13,0.30000001,-27.485622,0.12010002,0.12010002,0,0,0,0.030213322,-0.0020142216,-0.0033570358,0.0073854788,0.017120883,0.0053712577,-27.605722,0,23.239258,23.239258,23.235352,23.235352,46140,0.73949349,88344984,3,0,1,1,0,0,0,0,13,0,1,1,1
0.025643403,-27.387169,0.00065091054,13,0.30000001,-27.259668,0.12750053,0.12750053,0,0,0,0.026856286,-0.0016785179,-0.0053712577,-0.050691243,-0.041627247,-0.04766991,-27.387169,0,23.249023,23.249023,23.245117,23.245117,46140,0.73949361,88344994,3,0,1,1,0,0,0,0,13,0,1,1,1
0.032387201,-27.161476,0.0059148222,13,0.30000001,-27.024483,0.13699341,0.13699341,0,0,0,0.026856286,0.0010071108,0.0010071108,-0.012756736,0.024506362,-0.011078218,-27.161476,0,23.258789,23.258789,23.254883,23.254883,46140,0.73949373,88345004,3,0,1,1,0,0,0,0,13,0,1,1,1
0.038017064,-26.924469,0.0091636563,13,0.30000001,-26.780136,0.14433289,0.14433289,0,0,0,0.026856286,0.0013428144,-0.0026856288,-0.01779229,-0.018127995,-0.01409955,-26.924469,0,23.268555,23.268555,23.264648,23.264648,46140,0.73949385,88345014,3,0,1,1,0,0,0,0,13,0,1,1,1
0.042681571,-26.676529,0.013529906,13,0.30000001,-26.526718,0.14981079,0.14981079,0,0,0,0.020142216,0.0003357036,0.0026856288,0.04968413,0.043641467,0.045655686,-26.676529,0,23.27832,23.27832,23.274414,23.274414,46140,0.73949397,88345024,3,0,1,1,0,0,0,0,13,0,1,1,1
0.047902968,-26.420666,0.01699736,13,0.30000001,-26.264309,0.15635681,0.15635681,0,0,0,0.026856286,0.0013428144,0.0003357036,0.015442365,-0.012085329,0.015442365,-26.420666,0,23.288086,23.288086,23.28418,23.28418,46140,0.73949409,88345034,3,0,1,1,0,0,0,0,13,0,1,1,1
0.053061157,-26.155935,0.021715721,13,0.30000001,-25.993004,0.16293144,0.16293144,0,0,0,0.030213322,-0.0013428144,-0.0033570358,-0.0093997009,0.013428143,-0.0097354045,-26.155935,0,23.297852,23.297852,23.293945,23.293945,46140,0.7394942,88345044,3,0,1,1,0,0,0,0,13,0,1,1,1
0.058581706,-25.883099,0.02396786,13,0.30000001,-25.712889,0.17020988,0.17020988,0,0,0,0.10406812,-0.0020142216,-0.0073854788,-0.070833459,-0.04766991,-0.066133603,-25.883099,0,23.307617,23.307617,23.303711,23.303711,46140,0.73949432,88345054,3,0,1,1,0,0,0,0,13,0,1,1,1
0.066404961,-25.606176,0.028503615,13,0.30000001,-25.424065,0.18211174,0.18211174,0,0,0,0.42298654,-0.0013428144,-0.006378368,-0.09231849,-0.013763847,-0.085268714,-25.606176,0,23.317383,23.317383,23.313477,23.313477,46140,0.73949444,88345064,3,0,1,1,0,0,0,0,13,0,1,1,1
0.071391873,-25.315063,0.029674923,13,0.30000001,-25.126621,0.18844223,0.18844223,0,0,0,0.93997008,0.0003357036,-0.0080568865,0.039613023,0.0010071108,0.038270209,-25.315063,0,23.327148,23.327148,23.323242,23.323242,46140,0.7394945,88345074,3,0,1,1,0,0,0,0,13,0,1,1,1
0.074767329,-25.012157,0.027011933,13,0.30000001,-24.820667,0.19149017,0.19149017,0,0,0,1.2656026,-0.0020142216,-0.0050355541,-0.026856286,-0.0043641469,-0.026184879,-25.012157,0,23.336914,23.336914,23.333008,23.333008,46140,0.73949462,88345084,3,0,1,1,0,0,0,0,13,0,1,1,1
0.078327,-24.701323,0.026424937,13,0.30000001,-24.506302,0.19502068,0.19502068,0,0,0,1.315958,0.0033570358,0.0087282937,0.1866512,0.062776573,0.17456587,-24.701323,0,23.34668,23.34668,23.342773,23.342773,46140,0.73949474,88345094,3,0,1,1,0,0,0,0,13,0,1,1,1
0.082684129,-24.38381,0.02866995,13,0.30000001,-24.183634,0.20017624,0.20017624,0,0,0,1.1313211,-0.0016785179,0,0.034241766,0.010071108,0.030213322,-24.38381,0,23.356445,23.356445,23.352539,23.352539,46140,0.73949486,88345104,3,0,1,1,0,0,0,0,13,0,1,1,1
0.086658642,-24.057392,0.026686186,13,0.30000001,-23.85277,0.20462227,0.20462227,0,0,0,1.315958,0.0003357036,-0.0013428144,0.033906061,0.0040284432,0.031556137,-24.057392,0,23.366211,23.366211,23.362305,23.362305,46140,0.73949498,88345114,3,0,1,1,0,0,0,0,13,0,1,1,1
0.090605527,-23.722927,0.024603581,13,0.30000001,-23.513826,0.20910072,0.20910072,0,0,0,1.3629565,-0.0020142216,-0.0043641469,-0.052369758,-0.019135104,-0.049348429,-23.722927,0,23.375977,23.375977,23.37207,23.37207,46140,0.7394951,88345124,3,0,1,1,0,0,0,0,13,0,1,1,1
0.09410461,-23.379593,0.026176289,13,0.30000001,-23.166912,0.21268082,0.21268082,0,0,0,1.1917478,-0.0010071108,-0.0093997009,-0.1312601,-0.039613023,-0.12051759,-23.379593,0,23.385742,23.385742,23.381836,23.381836,46140,0.73949522,88345134,3,0,1,1,0,0,0,0,13,0,1,1,1
0.097267091,-23.02788,0.022501921,13,0.30000001,-22.812151,0.21572876,0.21572876,0,0,0,1.1883907,-0.0020142216,-0.0030213322,-0.051698353,-0.01678518,-0.047334205,-23.02788,0,23.395508,23.395508,23.391602,23.391602,46140,0.73949534,88345144,3,0,1,1,0,0,0,0,13,0,1,1,1
0.099934131,-22.667379,0.021145809,13,0.30000001,-22.449657,0.21772194,0.21772194,0,0,0,1.3797418,0.00067140721,-0.0040284432,-0.044648577,-0.0023499252,-0.039948728,-22.667379,0,23.405273,23.405273,23.401367,23.401367,46140,0.73949546,88345154,3,0,1,1,0,0,0,0,13,0,1,1,1
0.10391241,-22.302019,0.025758548,13,0.30000001,-22.079561,0.22245789,0.22245789,0,0,0,1.1951048,0.0003357036,0.0023499252,0.045319986,0.0093997009,0.041627247,-22.302019,0,23.415039,23.415039,23.411133,23.411133,46140,0.73949552,88345164,3,0,1,1,0,0,0,0,13,0,1,1,1
0.10801393,-21.929567,0.029821252,13,0.30000001,-21.701979,0.22758865,0.22758865,0,0,0,1.1648915,0.0020142216,0.0013428144,0.020477919,0.024842065,0.018799402,-21.929567,0,23.424805,23.424805,23.420898,23.420898,46140,0.73949564,88345174,3,0,1,1,0,0,0,0,13,0,1,1,1
0.11111579,-21.54764,0.029493809,13,0.30000001,-21.317047,0.23059273,0.23059273,0,0,0,1.403241,-0.0010071108,0.0013428144,0.086611524,0.0090639973,0.079897456,-21.54764,0,23.43457,23.43457,23.430664,23.430664,46140,0.73949575,88345184,3,0,1,1,0,0,0,0,13,0,1,1,1
0.11455484,-21.159353,0.028181402,13,0.30000001,-20.924889,0.23446465,0.23446465,0,0,0,1.4703817,0.0010071108,0.0010071108,0.081911676,0.044312872,0.075197607,-21.159353,0,23.444336,23.444336,23.44043,23.44043,46140,0.73949587,88345194,3,0,1,1,0,0,0,0,13,0,1,1,1
0.11885722,-20.765717,0.031088218,13,0.30000001,-20.525644,0.24007225,0.24007225,0,0,0,1.5274513,-0.0016785179,0,-0.014435254,-0.025849177,-0.013763847,-20.765717,0,23.454102,23.454102,23.450195,23.450195,46140,0.73949599,88345204,3,0,1,1,0,0,0,0,13,0,1,1,1
0.1211912,-20.361275,0.028814254,13,0.30000001,-20.119442,0.24183273,0.24183273,0,0,0,1.5778068,0.0003357036,0.0003357036,0.03457747,0.028199101,0.031556137,-20.361275,0,23.463867,23.463867,23.459961,23.459961,46140,0.73949611,88345214,3,0,1,1,0,0,0,0,13,0,1,1,1
0.1253936,-19.953796,0.028455965,13,0.30000001,-19.706425,0.24737167,0.24737167,0,0,0,1.4603106,-0.0016785179,-0.0023499252,-0.030213322,-0.032563247,-0.027527694,-19.953796,0,23.473633,23.473633,23.469727,23.469727,46140,0.73949623,88345224,3,0,1,1,0,0,0,0,13,0,1,1,1
0.12904765,-19.538534,0.032908313,13,0.30000001,-19.286728,0.25180626,0.25180626,0,0,0,1.3595996,0.0013428144,-0.0016785179,-0.01779229,0.020813623,-0.014770958,-19.538534,0,23.483398,23.483398,23.479492,23.479492,46140,0.73949635,88345234,3,0,1,1,0,0,0,0,13,0,1,1,1
0.13224316,-19.116066,0.032970108,13,0.30000001,-18.860498,0.25556755,0.25556755,0,0,0,1.5308083,-0.0013428144,-0.0030213322,-0.027191991,-0.03659169,-0.024842065,-19.116066,0,23.493164,23.493164,23.489258,23.489258,46140,0.73949647,88345244,3,0,1,1,0,0,0,0,13,0,1,1,1
0.13584988,-18.68795,0.034719907,13,0.30000001,-18.427876,0.26007462,0.26007462,0,0,0,1.5308083,-0.00067140721,-0.00067140721,0.066805013,0.040620133,0.059419535,-18.68795,0,23.50293,23.50293,23.499023,23.499023,46140,0.73949659,88345254,3,0,1,1,0,0,0,0,13,0,1,1,1
0.13993087,-18.254612,0.039386854,13,0.30000001,-17.989012,0.2656002,0.2656002,0,0,0,1.3495284,-0.0020142216,-0.0036927394,0.0026856288,-0.027863398,0.0026856288,-18.254612,0,23.512695,23.512695,23.508789,23.508789,46140,0.73949665,88345264,3,0,1,1,0,0,0,0,13,0,1,1,1
0.14349459,-17.814226,0.039289478,13,0.30000001,-17.544048,0.27017784,0.27017784,0,0,0,1.4435254,0.00067140721,0.0010071108,0.053376872,0.049012724,0.04867702,-17.814226,0,23.522461,23.522461,23.518555,23.518555,46140,0.73949677,88345274,3,0,1,1,0,0,0,0,13,0,1,1,1
0.14531846,-17.364428,0.037502557,13,0.30000001,-17.093145,0.2712822,0.2712822,0,0,0,1.5643787,-0.00067140721,0.00067140721,0.0036927394,-0.030549027,0.0030213322,-17.364428,0,23.532227,23.532227,23.52832,23.52832,46140,0.73949689,88345284,3,0,1,1,0,0,0,0,13,0,1,1,1
0.14778239,-16.910313,0.043691058,13,0.30000001,-16.636446,0.27386665,0.27386665,0,0,0,1.5274513,-0.0003357036,-0.0046998505,-0.060090944,0.013428143,-0.054719687,-16.910313,0,23.541992,23.541992,23.538086,23.538086,46140,0.73949701,88345294,3,0,1,1,0,0,0,0,13,0,1,1,1
0.14926295,-16.448517,0.037829358,13,0.30000001,-16.174114,0.27440262,0.27440262,0,0,0,1.869869,-0.00067140721,-0.00067140721,-0.0026856288,-0.027863398,-0.0023499252,-16.448517,0,23.551758,23.551758,23.547852,23.547852,46140,0.73949713,88345304,3,0,1,1,0,0,0,0,13,0,1,1,1
0.1510012,-15.981904,0.039691467,13,0.30000001,-15.706297,0.27560711,0.27560711,0,0,0,1.7355876,0.00067140721,0.00067140721,0.013428143,0.042298652,0.01309244,-15.981904,0,23.561523,23.561523,23.557617,23.557617,46140,0.73949724,88345314,3,0,1,1,0,0,0,0,13,0,1,1,1
0.15484129,-15.514334,0.042959418,13,0.30000001,-15.233163,0.28117085,0.28117085,0,0,0,1.6516616,-0.00067140721,-0.0013428144,-0.018463697,-0.035920285,-0.01779229,-15.514334,0,23.571289,23.571289,23.567383,23.567383,46140,0.73949736,88345324,3,0,1,1,0,0,0,0,13,0,1,1,1
0.15672943,-15.03767,0.04122109,13,0.30000001,-14.754863,0.28280735,0.28280735,0,0,0,1.8497268,-0.0010071108,-0.0023499252,0.023834955,0.031891841,0.021485031,-15.03767,0,23.581055,23.581055,23.577148,23.577148,46140,0.73949748,88345334,3,0,1,1,0,0,0,0,13,0,1,1,1
0.15818822,-14.55517,0.043251846,13,0.30000001,-14.271567,0.28360271,0.28360271,0,0,0,1.7255164,-0.0003357036,-0.0003357036,-0.0003357036,-0.028199101,-0.0003357036,-14.55517,0,23.59082,23.59082,23.586914,23.586914,46140,0.7394976,88345344,3,0,1,1,0,0,0,0,13,0,1,1,1
0.16087447,-14.070431,0.044274621,13,0.30000001,-13.783432,0.28699875,0.28699875,0,0,0,1.9101534,-0.0003357036,-0.00067140721,0.056062501,0.040620133,0.051362649,-14.070431,0,23.600586,23.600586,23.59668,23.59668,46140,0.73949772,88345354,3,0,1,1,0,0,0,0,13,0,1,1,1
0.1631179,-13.580178,0.046476621,13,0.30000001,-13.29063,0.28954792,0.28954792,0,0,0,1.7053742,-0.0003357036,0.0013428144,0.051026944,-0.01409955,0.046998501,-13.580178,0,23.610352,23.610352,23.606445,23.606445,46140,0.73949778,88345364,3,0,1,1,0,0,0,0,13,0,1,1,1
0.16612373,-13.087085,0.047648698,13,0.30000001,-12.793322,0.29376316,0.29376316,0,0,0,1.775872,0.0003357036,-0.00067140721,-0.0060426644,0.025849177,-0.0043641469,-13.087085,0,23.620117,23.620117,23.616211,23.616211,46140,0.7394979,88345374,3,0,1,1,0,0,0,0,13,0,1,1,1
0.16736171,-12.586185,0.042585272,13,0.30000001,-12.291682,0.29450321,0.29450321,0,0,0,1.9000823,0,-0.0026856288,-0.024170658,-0.03457747,-0.022827843,-12.586185,0,23.629883,23.629883,23.625977,23.625977,46140,0.73949802,88345384,3,0,1,1,0,0,0,0,13,0,1,1,1
0.16957065,-12.083046,0.051544454,13,0.30000001,-11.785872,0.2971735,0.2971735,0,0,0,1.8665119,0.00067140721,0,0.013763847,0.03558458,0.014435254,-12.083046,0,23.639648,23.639648,23.635742,23.635742,46140,0.73949814,88345394,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17226635,-11.577115,0.054023437,13,0.30000001,-11.276075,0.3010397,0.3010397,0,0,0,1.8765831,-0.0003357036,-0.0043641469,-0.054048277,-0.03659169,-0.049348429,-11.577115,0,23.649414,23.649414,23.645508,23.645508,46140,0.73949826,88345404,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17329718,-11.063923,0.054260112,13,0.30000001,-10.762452,0.30147076,0.30147076,0,0,0,1.9168675,-0.0016785179,-0.0046998505,-0.020142216,0.012085329,-0.019470809,-11.063923,0,23.65918,23.65918,23.655273,23.655273,46140,0.73949838,88345414,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17576204,-10.550091,0.052691221,13,0.30000001,-10.245187,0.30490398,0.30490398,0,0,0,1.6919461,0.0016785179,0,-0.01309244,-0.014770958,-0.010406812,-10.550091,0,23.668945,23.668945,23.665039,23.665039,46140,0.7394985,88345424,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17763816,-10.031687,0.051183529,13,0.30000001,-9.7244453,0.30724144,0.30724144,0,0,0,1.9974364,-0.0010071108,-0.0013428144,0.066469312,0.043641467,0.060090944,-10.031687,0,23.678711,23.678711,23.674805,23.674805,46140,0.73949862,88345434,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18075745,-9.5126076,0.057505216,13,0.30000001,-9.2004137,0.31219387,0.31219387,0,0,0,1.7188023,0.00067140721,-0.0033570358,0.0036927394,-0.01779229,0.0036927394,-9.5126076,0,23.688477,23.688477,23.68457,23.68457,46140,0.73949873,88345444,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18203701,-8.9866581,0.061918288,13,0.30000001,-8.6732597,0.31339836,0.31339836,0,0,0,1.8900112,0.0003357036,0.0030213322,0.099368259,0.058076721,0.090639971,-8.9866581,0,23.698242,23.698242,23.694336,23.694336,46140,0.73949879,88345454,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18387288,-8.4591408,0.058438025,13,0.30000001,-8.1431723,0.31596851,0.31596851,0,0,0,1.9235816,-0.0020142216,-0.0080568865,-0.030213322,-0.03558458,-0.027527694,-8.4591408,0,23.708008,23.708008,23.704102,23.704102,46140,0.73949891,88345464,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18572687,-7.928937,0.057091929,13,0.30000001,-7.6103201,0.31861687,0.31861687,0,0,0,2.0075076,0,-0.0016785179,-0.0073854788,0.019470809,-0.0067140716,-7.928937,0,23.717773,23.717773,23.713867,23.713867,46140,0.73949903,88345474,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18819843,-7.3975439,0.058518745,13,0.30000001,-7.0748944,0.32264948,0.32264948,0,0,0,2.057863,0,-0.011078218,-0.12723166,-0.050691243,-0.11447492,-7.3975439,0,23.727539,23.727539,23.723633,23.723633,46140,0.73949915,88345484,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19183096,-6.8660045,0.065019801,13,0.30000001,-6.5370669,0.32893753,0.32893753,0,0,0,1.7859432,-0.0020142216,-0.0040284432,-0.011078218,0.0036927394,-0.012085329,-6.8660045,0,23.737305,23.737305,23.733398,23.733398,46140,0.73949927,88345494,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19370155,-6.3288851,0.057265073,13,0.30000001,-5.9970288,0.33185625,0.33185625,0,0,0,2.1015046,0.0016785179,0.0043641469,0.11917477,0.03659169,0.11111788,-6.3288851,0,23.74707,23.74707,23.743164,23.743164,46140,0.73949939,88345504,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19545439,-5.7895145,0.065193869,13,0.30000001,-5.4549541,0.33456039,0.33456039,0,0,0,2.0377207,-0.0033570358,-0.0057069608,-0.043641467,-0.015106661,-0.041962948,-5.7895145,0,23.756836,23.756836,23.75293,23.75293,46140,0.73949951,88345514,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19658375,-5.2471681,0.066544779,13,0.30000001,-4.911036,0.33613205,0.33613205,0,0,0,2.1652882,-0.00067140721,-0.0026856288,0.016113773,-0.0053712577,0.015106661,-5.2471681,0,23.766602,23.766602,23.762695,23.762695,46140,0.73949963,88345524,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19824198,-4.704391,0.071667433,13,0.30000001,-4.3654485,0.33894253,0.33894253,0,0,0,2.057863,-0.0003357036,0.0046998505,0.074861899,0.031891841,0.068147831,-4.704391,0,23.776367,23.776367,23.772461,23.772461,46140,0.73949975,88345534,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19701086,-4.1541805,0.06426011,13,0.30000001,-3.8183873,0.33579326,0.33579326,0,0,0,2.2055726,0.00067140721,0.00067140721,0.0023499252,0.0050355541,0.0030213322,-4.1541805,0,23.786133,23.786133,23.782227,23.782227,46140,0.73949987,88345544,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19672155,-3.6048665,0.064340658,13,0.30000001,-3.2700269,0.33483958,0.33483958,0,0,0,2.245857,-0.0010071108,0.0003357036,0.0067140716,0.0013428144,0.0060426644,-3.6048665,0,23.795898,23.795898,23.791992,23.791992,46140,0.73949993,88345554,3,0,1,1,0,0,0,0,13,0,1,1,1
0.1956457,-3.052892,0.067736052,13,0.30000001,-2.7205639,0.33232808,0.33232808,0,0,0,2.1451459,0,-0.0030213322,0.0023499252,0.01409955,0.0026856288,-3.052892,0,23.805664,23.805664,23.801758,23.801758,46140,0.73950005,88345564,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19511934,-2.5011296,0.066312484,13,0.30000001,-2.1701739,0.33095574,0.33095574,0,0,0,2.2727132,-0.0016785179,-0.0050355541,-0.062105164,-0.034241766,-0.05874813,-2.5011296,0,23.81543,23.81543,23.811523,23.811523,46140,0.73950016,88345574,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19482858,-1.9493257,0.072278179,13,0.30000001,-1.6190535,0.3302722,0.3302722,0,0,0,2.161931,-0.00067140721,-0.00067140721,0.057741016,0.031891841,0.052034058,-1.9493257,0,23.825195,23.825195,23.821289,23.821289,46140,0.73950028,88345584,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19374338,-1.3953216,0.066166103,13,0.30000001,-1.0673795,0.32794213,0.32794213,0,0,0,2.3633533,-0.0020142216,-0.0043641469,-0.062440868,-0.034241766,-0.058076721,-1.3953216,0,23.834961,23.834961,23.831055,23.831055,46140,0.7395004,88345594,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19403192,-0.84382749,0.071675301,13,0.30000001,-0.51534897,0.32847852,0.32847852,0,0,0,2.1921444,0.0003357036,-0.0026856288,0.01678518,0.01678518,0.01409955,-0.84382749,0,23.844727,23.844727,23.84082,23.84082,46140,0.73950052,88345604,3,0,1,1,0,0,0,0,13,0,1,1,1
0.1949905,-0.29361159,0.062547177,13,0.30000001,0.036861427,0.33047301,0.33047301,0,0,0,2.5312052,-0.0026856288,-0.0020142216,0.03357036,-0.01779229,0.02987762,-0.29361159,0,23.854492,23.854492,23.850586,23.850586,46140,0.73950064,88345614,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19413398,0.26021087,0.069707006,13,0.30000001,0.58905405,0.32884318,0.32884318,0,0,0,2.2391429,0.0003357036,-0.0093997009,-0.13730277,-0.022492141,-0.12488174,0.26021087,0,23.864258,23.864258,23.860352,23.860352,46140,0.73950076,88345624,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19321008,0.81385839,0.063584246,13,0.30000001,1.1410524,0.32719398,0.32719398,0,0,0,2.4405651,-0.0013428144,0.0013428144,0.027863398,-0.01409955,0.025177769,0.81385839,0,23.874023,23.874023,23.870117,23.870117,46140,0.73950088,88345634,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19283129,1.3659632,0.069467276,13,0.30000001,1.6926588,0.32669556,0.32669556,0,0,0,2.1988585,0.0003357036,-0.00067140721,0.03357036,0.03558458,0.032227546,1.3659632,0,23.883789,23.883789,23.879883,23.879883,46140,0.739501,88345644,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19003028,1.9221619,0.061190289,13,0.30000001,2.2436969,0.32153499,0.32153499,0,0,0,2.527848,-0.0023499252,-0.0013428144,0.010742515,-0.022156436,0.0093997009,1.9221619,0,23.893555,23.893555,23.889648,23.889648,46140,0.73950106,88345654,3,0,1,1,0,0,0,0,13,0,1,1,1
0.19017629,2.4716756,0.066421643,13,0.30000001,2.7939694,0.32229376,0.32229376,0,0,0,2.0612199,-0.00067140721,-0.0026856288,0.020477919,0.03088473,0.018799402,2.4716756,0,23.90332,23.90332,23.899414,23.899414,46140,0.73950118,88345664,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18839507,3.0240676,0.060871068,13,0.30000001,3.3433006,0.31923294,0.31923294,0,0,0,2.3834956,-0.0010071108,-0.0013428144,-0.010406812,-0.029206213,-0.0090639973,3.0240676,0,23.913086,23.913086,23.90918,23.90918,46140,0.7395013,88345674,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18781535,3.5727007,0.061956074,13,0.30000001,3.8914938,0.31879306,0.31879306,0,0,0,2.2693563,0.0020142216,0.0013428144,0.013428143,0.039948728,0.01309244,3.5727007,0,23.922852,23.922852,23.918945,23.918945,46140,0.73950142,88345684,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18587039,4.1228256,0.059271108,13,0.30000001,4.4383736,0.31554794,0.31554794,0,0,0,2.4372082,-0.00067140721,0.0020142216,0.052705463,-0.01678518,0.04867702,4.1228256,0,23.932617,23.932617,23.928711,23.928711,46140,0.73950154,88345694,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18478717,4.6685209,0.062602334,13,0.30000001,4.9837441,0.31522322,0.31522322,0,0,0,2.0209355,0,0,0.032227546,0.045655686,0.029206213,4.6685209,0,23.942383,23.942383,23.938477,23.938477,46140,0.73950166,88345704,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18503575,5.2107983,0.060078595,13,0.30000001,5.5274315,0.31663322,0.31663322,0,0,0,2.255928,-0.00067140721,0.0023499252,0.0097354045,-0.024170658,0.0080568865,5.2107983,0,23.952148,23.952148,23.948242,23.948242,46140,0.73950177,88345714,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18242821,5.7569895,0.058388252,13,0.30000001,6.0692406,0.31225109,0.31225109,0,0,0,2.2089295,0.0003357036,-0.00067140721,-0.013428143,0.031220434,-0.011749625,5.7569895,0,23.961914,23.961914,23.958008,23.958008,46140,0.73950189,88345724,3,0,1,1,0,0,0,0,13,0,1,1,1
0.18157391,6.2973318,0.05755394,13,0.30000001,6.6089983,0.31166649,0.31166649,0,0,0,2.2592852,-0.0010071108,-0.0053712577,-0.12555315,-0.069490641,-0.11648914,6.2973318,0,23.97168,23.97168,23.967773,23.967773,46140,0.73950201,88345734,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17904891,6.8387823,0.059687056,13,0.30000001,7.1465116,0.30772924,0.30772924,0,0,0,2.255928,0,0,0.0080568865,0.032563247,0.0083925901,6.8387823,0,23.981445,23.981445,23.977539,23.977539,46140,0.73950207,88345744,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17959267,7.3716607,0.057215609,13,0.30000001,7.6816087,0.30994797,0.30994797,0,0,0,2.2995696,-0.00067140721,0.0030213322,0.060090944,-0.0036927394,0.055391092,7.3716607,0,23.991211,23.991211,23.987305,23.987305,46140,0.73950219,88345754,3,0,1,1,0,0,0,0,13,0,1,1,1
0.17998247,7.9020391,0.05810523,13,0.30000001,8.214097,0.31205797,0.31205797,0,0,0,2.0343637,0,0.0013428144,0.042634357,0.043977171,0.039948728,7.9020391,0,24.000977,24.000977,23.99707,23.99707,46140,0.73950231,88345764,3,0,1,1,0,0,0,0,13,0,1,1,1
