MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.38487694,-34.470135,-0.10492886,12,0.30000001,-34.742775,-0.27264023,0.27264023,0,0,0,3.6658833,0.072847679,0,0.025513472,0.020813623,0.025177769,-34.470135,0,22.59375,22.59375,22.588867,22.588867,46142,0.62317818,254998084,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.37972227,-35.131092,-0.10593204,12,0.30000001,-35.39875,-0.26765823,0.26765823,0,0,0,3.9545882,0.077883236,-0.0003357036,0.006378368,-0.020813623,0.0060426644,-35.131092,0,22.603516,22.603516,22.598633,22.598633,46142,0.6231783,254998094,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.37452221,-35.779926,-0.1026094,12,0.30000001,-36.042728,-0.26280212,0.26280212,0,0,0,3.6692402,0.072847679,-0.0003357036,0.021485031,0.023834955,0.021820733,-35.779926,0,22.613281,22.613281,22.608398,22.608398,46142,0.62317842,254998104,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.36796802,-36.419315,-0.10294683,12,0.30000001,-36.674496,-0.25518036,0.25518036,0,0,0,3.3268225,0.066805013,-0.00067140721,0.0083925901,-0.027191991,0.0087282937,-36.419315,0,22.623047,22.623047,22.618164,22.618164,46142,0.62317848,254998114,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.36433432,-37.040127,-0.10397317,12,0.30000001,-37.293831,-0.25370407,0.25370407,0,0,0,3.8471632,0.076204717,0,0.018463697,0.028870508,0.018463697,-37.040127,0,22.632813,22.632813,22.62793,22.62793,46142,0.6231786,254998124,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.35705277,-37.655754,-0.09639924,12,0.30000001,-37.900539,-0.24478531,0.24478531,0,0,0,3.2059693,0.062440868,0,0.013763847,-0.028870508,0.013763847,-37.655754,0,22.642578,22.642578,22.637695,22.637695,46142,0.62317872,254998134,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.35153511,-38.255005,-0.093590841,12,0.30000001,-38.494396,-0.23939133,0.23939133,0,0,0,3.3301797,0.065797903,-0.0010071108,0.0097354045,0.030549027,0.010742515,-38.255005,0,22.652344,22.652344,22.647461,22.647461,46142,0.62317884,254998144,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.34566936,-38.841522,-0.09300255,12,0.30000001,-39.075218,-0.23369598,0.23369598,0,0,0,3.4208195,0.067476422,-0.0003357036,0.00067140721,-0.03659169,0.0010071108,-38.841522,0,22.662109,22.662109,22.657227,22.657227,46142,0.62317896,254998154,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.3380093,-39.418514,-0.090818033,12,0.30000001,-39.642792,-0.2242775,0.2242775,0,0,0,3.0347605,0.06076235,-0.00067140721,0.012421032,0.037263099,0.01309244,-39.418514,0,22.671875,22.671875,22.666992,22.666992,46142,0.62317908,254998164,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.32845762,-39.985649,-0.091480494,12,0.30000001,-40.196941,-0.21129227,0.21129227,0,0,0,2.9676197,0.059419535,0,0.0020142216,-0.035920285,0.0016785179,-39.985649,0,22.681641,22.681641,22.676758,22.676758,46142,0.6231792,254998174,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31843367,-40.540047,-0.085310139,12,0.30000001,-40.737465,-0.19741821,0.19741821,0,0,0,3.0347605,0.060426645,0,0.02349925,0.040284432,0.023163548,-40.540047,0,22.691406,22.691406,22.686523,22.686523,46142,0.62317932,254998184,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.31708074,-41.063255,-0.089519411,12,0.30000001,-41.264187,-0.20093155,0.20093155,0,0,0,2.9306924,0.058076721,-0.00067140721,-0.006378368,-0.041962948,-0.0060426644,-41.063255,0,22.701172,22.701172,22.696289,22.696289,46142,0.62317944,254998194,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.30837995,-41.5872,-0.081157207,12,0.30000001,-41.776924,-0.18972397,0.18972397,0,0,0,2.8870509,0.057405315,-0.00067140721,0.014770958,0.038941618,0.015106661,-41.5872,0,22.710938,22.710938,22.706055,22.706055,46142,0.6231795,254998204,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.30369693,-42.088776,-0.086788796,12,0.30000001,-42.275513,-0.18673706,0.18673706,0,0,0,3.0784018,0.06076235,-0.00067140721,0.0020142216,-0.036927395,0.0023499252,-42.088776,0,22.720703,22.720703,22.71582,22.71582,46142,0.62317961,254998214,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29644811,-42.581085,-0.07753665,12,0.30000001,-42.759769,-0.17868423,0.17868423,0,0,0,2.8702657,0.056398202,-0.0003357036,0.025513472,0.03558458,0.025177769,-42.581085,0,22.730469,22.730469,22.725586,22.725586,46142,0.62317973,254998224,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.29260126,-43.052097,-0.07976041,12,0.30000001,-43.229542,-0.17744446,0.17744446,0,0,0,2.6487014,0.052034058,-0.0003357036,0.0033570358,-0.033234656,0.0040284432,-43.052097,0,22.740234,22.740234,22.735352,22.735352,46142,0.62317985,254998234,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2857531,-43.514385,-0.073870398,12,0.30000001,-43.684666,-0.17028046,0.17028046,0,0,0,2.4472792,0.04968413,0,0.023834955,0.03088473,0.023834955,-43.514385,0,22.75,22.75,22.745117,22.745117,46142,0.62317997,254998244,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.28070801,-43.958126,-0.077133402,12,0.30000001,-44.124989,-0.16686249,0.16686249,0,0,0,2.3667102,0.048341315,0,-0.0013428144,-0.031220434,-0.0010071108,-43.958126,0,22.759766,22.759766,22.754883,22.754883,46142,0.62318009,254998254,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.27422485,-44.389832,-0.072849713,12,0.30000001,-44.550358,-0.16052628,0.16052628,0,0,0,2.5244911,0.050691243,0.00067140721,0.032898951,0.031891841,0.032563247,-44.389832,0,22.769531,22.769531,22.764648,22.764648,46142,0.62318021,254998264,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.26880619,-44.804272,-0.079058677,12,0.30000001,-44.960636,-0.15636444,0.15636444,0,0,0,2.2727132,0.045991391,0.00067140721,0.0067140716,-0.026520584,0.0057069608,-44.804272,0,22.779297,22.779297,22.774414,22.774414,46142,0.62318033,254998274,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2614938,-45.207207,-0.069704048,12,0.30000001,-45.355675,-0.14846802,0.14846802,0,0,0,2.1115756,0.042970061,0,0.01779229,0.027527694,0.018463697,-45.207207,0,22.789063,22.789063,22.78418,22.78418,46142,0.62318045,254998284,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.25601542,-45.590908,-0.068610646,12,0.30000001,-45.735348,-0.1444397,0.1444397,0,0,0,2.15186,0.043977171,-0.00067140721,0.0043641469,-0.027191991,0.0046998505,-45.590908,0,22.798828,22.798828,22.793945,22.793945,46142,0.62318057,254998294,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.24839142,-45.963509,-0.071884438,12,0.30000001,-46.099522,-0.13601303,0.13601303,0,0,0,1.8262275,0.036927395,0,0.010071108,0.027191991,0.010071108,-45.963509,0,22.808594,22.808594,22.803711,22.803711,46142,0.62318063,254998304,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2427115,-46.316433,-0.072449185,12,0.30000001,-46.448078,-0.1316452,0.1316452,0,0,0,1.7523727,0.03558458,-0.00067140721,0.0070497752,-0.025849177,0.0077211824,-46.316433,0,22.818359,22.818359,22.813477,22.813477,46142,0.62318075,254998314,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.23653916,-46.654652,-0.066217043,12,0.30000001,-46.780895,-0.12624359,0.12624359,0,0,0,1.7993712,0.035920285,0,0.0030213322,0.024170658,0.0023499252,-46.654652,0,22.828125,22.828125,22.823242,22.823242,46142,0.62318087,254998324,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.23032545,-46.977016,-0.067236036,12,0.30000001,-47.097862,-0.12084579,0.12084579,0,0,0,1.497238,0.030213322,-0.00067140721,0.010071108,-0.023834955,0.011078218,-46.977016,0,22.837891,22.837891,22.833008,22.833008,46142,0.62318099,254998334,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.2230546,-47.285557,-0.065652378,12,0.30000001,-47.398869,-0.11331177,0.11331177,0,0,0,1.685232,0.03457747,0,0,0.021149326,0,-47.285557,0,22.847656,22.847656,22.842773,22.842773,46142,0.6231811,254998344,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.21758115,-47.574368,-0.067646421,12,0.30000001,-47.683819,-0.10945129,0.10945129,0,0,0,1.5207373,0.031556137,0.00067140721,0.024506362,-0.017120883,0.024170658,-47.574368,0,22.857422,22.857422,22.852539,22.852539,46142,0.62318122,254998354,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.20995532,-47.851231,-0.065402143,12,0.30000001,-47.952606,-0.10137558,0.10137558,0,0,0,1.3763847,0.027527694,-0.00067140721,-0.0030213322,0.01409955,-0.0026856288,-47.851231,0,22.867188,22.867188,22.862305,22.862305,46142,0.62318134,254998364,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.20458786,-48.107334,-0.066758558,12,0.30000001,-48.205151,-0.097816467,0.097816467,0,0,0,1.2823877,0.026520584,-0.00067140721,0.019470809,-0.01409955,0.019806512,-48.107334,0,22.876953,22.876953,22.87207,22.87207,46142,0.62318146,254998374,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.19811285,-48.349243,-0.06199329,12,0.30000001,-48.44136,-0.09211731,0.09211731,0,0,0,1.5240943,0.031556137,-0.0010071108,-0.0053712577,0.0087282937,-0.0046998505,-48.349243,0,22.886719,22.886719,22.881836,22.881836,46142,0.62318158,254998384,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.19052376,-48.577076,-0.058830537,12,0.30000001,-48.661156,-0.084079742,0.084079742,0,0,0,1.221961,0.025177769,-0.00067140721,0.021485031,-0.0090639973,0.022156436,-48.577076,0,22.896484,22.896484,22.891602,22.891602,46142,0.6231817,254998394,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.18343143,-48.787384,-0.057071675,12,0.30000001,-48.86446,-0.077075958,0.077075958,0,0,0,1.2454603,0.025849177,-0.0003357036,-0.0013428144,0.0057069608,-0.0013428144,-48.787384,0,22.90625,22.90625,22.901367,22.901367,46142,0.62318176,254998404,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.17724232,-48.979221,-0.056996807,12,0.30000001,-49.051212,-0.071990967,0.071990967,0,0,0,1.0406811,0.021149326,0,0.031220434,-0.0033570358,0.031556137,-48.979221,0,22.916016,22.916016,22.911133,22.911133,46142,0.62318188,254998414,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.17139094,-49.153744,-0.056507289,12,0.30000001,-49.22134,-0.067596436,0.067596436,0,0,0,0.89968562,0.018799402,-0.00067140721,-0.0043641469,0.0020142216,-0.0043641469,-49.153744,0,22.925781,22.925781,22.920898,22.920898,46142,0.623182,254998424,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.16484974,-49.312958,-0.053839795,12,0.30000001,-49.374794,-0.061836243,0.061836243,0,0,0,0.85940117,0.019135104,0.0003357036,0.025177769,0.00067140721,0.024842065,-49.312958,0,22.935547,22.935547,22.930664,22.930664,46142,0.62318212,254998434,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.15776232,-49.456589,-0.052515585,12,0.30000001,-49.511513,-0.054924011,0.054924011,0,0,0,0.59755242,0.013763847,-0.0003357036,-0.0026856288,-0.0036927394,-0.0026856288,-49.456589,0,22.945313,22.945313,22.94043,22.94043,46142,0.62318224,254998444,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.1508182,-49.583088,-0.052083574,12,0.30000001,-49.631458,-0.048370361,0.048370361,0,0,0,0.48005614,0.010742515,0,0.011078218,0.0053712577,0.011413922,-49.583088,0,22.955078,22.955078,22.950195,22.950195,46142,0.62318236,254998454,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.14360939,-49.69323,-0.050797656,12,0.30000001,-49.734589,-0.041358948,0.041358948,0,0,0,0.56398201,0.012756736,-0.0010071108,0.0013428144,-0.0083925901,0.0020142216,-49.69323,0,22.964844,22.964844,22.959961,22.959961,46142,0.62318248,254998464,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.13931549,-49.780712,-0.050139546,12,0.30000001,-49.820866,-0.040153503,0.040153503,0,0,0,0.54383981,0.012756736,-0.0010071108,0.0057069608,0.0083925901,0.006378368,-49.780712,0,22.974609,22.974609,22.969727,22.969727,46142,0.62318259,254998474,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.13184847,-49.857815,-0.048351746,12,0.30000001,-49.890259,-0.032444,0.032444,0,0,0,0.46998504,0.010742515,0,0.015106661,-0.0083925901,0.013763847,-49.857815,0,22.984375,22.984375,22.979492,22.979492,46142,0.62318271,254998484,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.12427188,-49.918022,-0.04406083,12,0.30000001,-49.942749,-0.024726868,0.024726868,0,0,0,0.45319983,0.011078218,-0.00067140721,0.0060426644,0.012421032,0.006378368,-49.918022,0,22.994141,22.994141,22.989258,22.989258,46142,0.62318277,254998494,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.11859276,-49.957558,-0.04170708,12,0.30000001,-49.978317,-0.020759583,0.020759583,0,0,0,0.44312873,0.010406812,-0.0010071108,-0.0010071108,-0.017456587,-0.0003357036,-49.957558,0,23.003906,23.003906,22.999023,22.999023,46142,0.62318289,254998504,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.11230966,-49.981461,-0.041497581,12,0.30000001,-49.996952,-0.015491486,0.015491486,0,0,0,0.23499252,0.0067140716,-0.00067140721,0.019135104,0.017120883,0.020142216,-49.981461,0,23.013672,23.013672,23.008789,23.008789,46142,0.62318301,254998514,3,0,1,1,0,0,0,0,12,0,1,1,1
-0.10627975,-49.987789,-0.040632561,13,0.30000001,-49.998646,-0.010856628,0.010856628,0,0,0,0.040284432,0.0033570358,-0.00067140721,0.0026856288,-0.020813623,0.0030213322,-49.987789,0,23.023438,23.023438,23.018555,23.018555,46142,0.62318313,254998524,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.099173419,-49.979416,-0.038653322,13,0.30000001,-49.983395,-0.0039787292,0.0039787292,0,0,0,0.030213322,0.0030213322,0.0003357036,0.025513472,0.026184879,0.025177769,-49.979416,0,23.033203,23.033203,23.02832,23.02832,46142,0.62318325,254998534,3,0,1,1,0,0,0,0,13,0,1,1,1

"Data Acquisition","","","","","","Time:",33.053711,"s","30/04/2026 14:57:37"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.093125455,-49.951927,-0.036907908,13,0.30000001,-49.95121,0.00071716309,0.00071716309,0,0,0,0.030213322,0.0026856288,-0.0003357036,0.0090639973,-0.025849177,0.0093997009,-49.951927,0,23.042969,23.042969,23.038086,23.038086,46142,0.62318337,254998544,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.086363778,-49.909138,-0.03537561,13,0.30000001,-49.9021,0.0070381165,0.0070381165,0,0,0,0.02349925,0.0013428144,-0.0010071108,0.011749625,0.024842065,0.012421032,-49.909138,0,23.052734,23.052734,23.047852,23.047852,46142,0.62318349,254998554,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.07939449,-49.849667,-0.034276318,13,0.30000001,-49.836082,0.013584137,0.013584137,0,0,0,0.026856286,0.0020142216,0,0.0067140716,-0.029206213,0.0067140716,-49.849667,0,23.0625,23.0625,23.057617,23.057617,46142,0.62318361,254998564,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.070674241,-49.776951,-0.031561352,13,0.30000001,-49.753178,0.023773193,0.023773193,0,0,0,0.02349925,0.0023499252,0,0.014770958,0.033234656,0.014435254,-49.776951,0,23.072266,23.072266,23.067383,23.067383,46142,0.62318373,254998574,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.065392159,-49.68042,-0.032079708,13,0.30000001,-49.653416,0.027004242,0.027004242,0,0,0,0.026856286,0.0026856288,0,0.0053712577,-0.03457747,0.0053712577,-49.68042,0,23.082031,23.082031,23.077148,23.077148,46142,0.62318385,254998584,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.056937367,-49.573551,-0.029356344,13,0.30000001,-49.536827,0.036724091,0.036724091,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.012421032,0.035920285,0.012756736,-49.573551,0,23.091797,23.091797,23.086914,23.086914,46142,0.62318391,254998594,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.0496425,-49.44746,-0.028264152,13,0.30000001,-49.403454,0.044006348,0.044006348,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0046998505,-0.039277319,-0.0043641469,-49.44746,0,23.101563,23.101563,23.09668,23.09668,46142,0.62318403,254998604,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.041748032,-49.305901,-0.02584088,13,0.30000001,-49.253342,0.052558899,0.052558899,0,0,0,0.026856286,0.0030213322,0,0.019470809,0.039613023,0.019470809,-49.305901,0,23.111328,23.111328,23.106445,23.106445,46142,0.62318414,254998614,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.034933135,-49.145588,-0.025155412,13,0.30000001,-49.086544,0.059043884,0.059043884,0,0,0,0.030213322,0.0023499252,-0.00067140721,-0.0030213322,-0.040955838,-0.0030213322,-49.145588,0,23.121094,23.121094,23.116211,23.116211,46142,0.62318426,254998624,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.026834099,-48.971222,-0.023772296,13,0.30000001,-48.903107,0.068115234,0.068115234,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.016113773,0.039613023,0.016449476,-48.971222,0,23.130859,23.130859,23.125977,23.125977,46142,0.62318438,254998634,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.020223107,-48.777321,-0.020671399,13,0.30000001,-48.703106,0.074214935,0.074214935,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0050355541,-0.039948728,-0.0040284432,-48.777321,0,23.140625,23.140625,23.135742,23.135742,46142,0.6231845,254998644,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.012982494,-48.568192,-0.01880821,13,0.30000001,-48.486599,0.08159256,0.08159256,0,0,0,0.030213322,0.0023499252,-0.0010071108,0.010742515,0.032227546,0.012085329,-48.568192,0,23.150391,23.150391,23.145508,23.145508,46142,0.62318462,254998654,3,0,1,1,0,0,0,0,13,0,1,1,1
-0.0039915014,-48.346203,-0.013702128,13,0.30000001,-48.253666,0.092536926,0.092536926,0,0,0,0.026856286,0.0023499252,0,0.0083925901,-0.031891841,0.0080568865,-48.346203,0,23.160156,23.160156,23.155273,23.155273,46142,0.62318474,254998664,3,0,1,1,0,0,0,0,13,0,1,1,1
0.0028098123,-48.103428,-0.011320764,13,0.30000001,-48.004379,0.099048615,0.099048615,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.024170658,0.032227546,0.024506362,-48.103428,0,23.169922,23.169922,23.165039,23.165039,46142,0.62318486,254998674,3,0,1,1,0,0,0,0,13,0,1,1,1
0.0095677814,-47.84454,-0.0088447332,13,0.30000001,-47.738831,0.10570908,0.10570908,0,0,0,0.030213322,0.0013428144,-0.0010071108,-0.0030213322,-0.032898951,-0.0023499252,-47.84454,0,23.179688,23.179688,23.174805,23.174805,46142,0.62318498,254998684,3,0,1,1,0,0,0,0,13,0,1,1,1
0.017073339,-47.570858,-0.0044758241,13,0.30000001,-47.457104,0.11375427,0.11375427,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.030213322,0.030549027,0.030549027,-47.570858,0,23.189453,23.189453,23.18457,23.18457,46142,0.62318504,254998694,3,0,1,1,0,0,0,0,13,0,1,1,1
0.02337276,-47.278816,0.0015588759,13,0.30000001,-47.159298,0.11951828,0.11951828,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0036927394,-0.028870508,0.0036927394,-47.278816,0,23.199219,23.199219,23.194336,23.194336,46142,0.62318516,254998704,3,0,1,1,0,0,0,0,13,0,1,1,1
0.029866839,-46.97118,0.0065808003,13,0.30000001,-46.845512,0.12566757,0.12566757,0,0,0,0.03357036,0.0023499252,0.0010071108,0.030549027,0.031556137,0.030213322,-46.97118,0,23.208984,23.208984,23.204102,23.204102,46142,0.62318528,254998714,3,0,1,1,0,0,0,0,13,0,1,1,1
0.037533723,-46.650059,0.012131627,13,0.30000001,-46.515854,0.13420486,0.13420486,0,0,0,0.1309244,0.0043641469,-0.0013428144,-0.006378368,-0.031556137,-0.0057069608,-46.650059,0,23.21875,23.21875,23.213867,23.213867,46142,0.6231854,254998724,3,0,1,1,0,0,0,0,13,0,1,1,1
0.044655051,-46.31221,0.016521238,13,0.30000001,-46.170433,0.14177704,0.14177704,0,0,0,0.42634356,0.011078218,0.0010071108,0.015778068,0.027863398,0.015442365,-46.31221,0,23.228516,23.228516,23.223633,23.223633,46142,0.62318552,254998734,3,0,1,1,0,0,0,0,13,0,1,1,1
0.050387561,-45.955853,0.019044789,13,0.30000001,-45.809368,0.14648438,0.14648438,0,0,0,0.87954342,0.018127995,-0.0003357036,0.0097354045,-0.024842065,0.010406812,-45.955853,0,23.238281,23.238281,23.233398,23.233398,46142,0.62318563,254998744,3,0,1,1,0,0,0,0,13,0,1,1,1
0.056499746,-45.584888,0.020442197,13,0.30000001,-45.432781,0.15210724,0.15210724,0,0,0,1.1951048,0.024506362,-0.00067140721,-0.006378368,0.020477919,-0.0060426644,-45.584888,0,23.248047,23.248047,23.243164,23.243164,46142,0.62318575,254998754,3,0,1,1,0,0,0,0,13,0,1,1,1
0.061979949,-45.197361,0.022024106,13,0.30000001,-45.040802,0.15655899,0.15655899,0,0,0,1.4670247,0.029541915,0,0.01779229,-0.021149326,0.017456587,-45.197361,0,23.257813,23.257813,23.25293,23.25293,46142,0.62318587,254998764,3,0,1,1,0,0,0,0,13,0,1,1,1
0.068541169,-44.796738,0.026106099,13,0.30000001,-44.63356,0.16317749,0.16317749,0,0,0,1.4804528,0.030213322,-0.0010071108,-0.0093997009,0.018127995,-0.0087282937,-44.796738,0,23.267578,23.267578,23.262695,23.262695,46142,0.62318599,254998774,3,0,1,1,0,0,0,0,13,0,1,1,1
0.074284963,-44.379467,0.023857577,13,0.30000001,-44.211197,0.16827011,0.16827011,0,0,0,1.7188023,0.03457747,-0.00067140721,0.020477919,-0.01779229,0.020477919,-44.379467,0,23.277344,23.277344,23.272461,23.272461,46142,0.62318605,254998784,3,0,1,1,0,0,0,0,13,0,1,1,1
0.079709366,-43.946617,0.023954669,13,0.30000001,-43.773849,0.17276764,0.17276764,0,0,0,1.8497268,0.037934504,-0.0013428144,0.0030213322,0.01779229,0.0023499252,-43.946617,0,23.287109,23.287109,23.282227,23.282227,46142,0.62318617,254998794,3,0,1,1,0,0,0,0,13,0,1,1,1
0.086395971,-43.501629,0.029132197,13,0.30000001,-43.321674,0.17995453,0.17995453,0,0,0,1.6953031,0.03457747,-0.0010071108,0.012085329,-0.015778068,0.01309244,-43.501629,0,23.296875,23.296875,23.291992,23.291992,46142,0.62318629,254998804,3,0,1,1,0,0,0,0,13,0,1,1,1
0.093493298,-43.042782,0.032303482,13,0.30000001,-42.854816,0.18796539,0.18796539,0,0,0,1.6214483,0.03357036,-0.0003357036,0.0010071108,0.011078218,0.0013428144,-43.042782,0,23.306641,23.306641,23.301758,23.301758,46142,0.62318641,254998814,3,0,1,1,0,0,0,0,13,0,1,1,1
0.09834706,-42.564938,0.033638671,13,0.30000001,-42.37344,0.1914978,0.1914978,0,0,0,2.0645771,0.040620133,-0.00067140721,0.019135104,-0.0097354045,0.019806512,-42.564938,0,23.316406,23.316406,23.311523,23.311523,46142,0.62318653,254998824,3,0,1,1,0,0,0,0,13,0,1,1,1
0.10520183,-42.076836,0.035583932,13,0.30000001,-41.877701,0.19913483,0.19913483,0,0,0,2.1082184,0.042634357,-0.0003357036,-0.0030213322,0.006378368,-0.0033570358,-42.076836,0,23.326172,23.326172,23.321289,23.321289,46142,0.62318665,254998834,3,0,1,1,0,0,0,0,13,0,1,1,1
0.11112922,-41.572872,0.034531187,13,0.30000001,-41.367779,0.20509338,0.20509338,0,0,0,2.2391429,0.045655686,0.00067140721,0.03357036,-0.0026856288,0.032898951,-41.572872,0,23.335938,23.335938,23.331055,23.331055,46142,0.62318677,254998844,3,0,1,1,0,0,0,0,13,0,1,1,1
0.11584564,-41.052399,0.033213701,13,0.30000001,-40.843834,0.20856476,0.20856476,0,0,0,2.4539933,0.050019834,-0.00067140721,-0.0023499252,0.0030213322,-0.0026856288,-41.052399,0,23.345703,23.345703,23.34082,23.34082,46142,0.62318689,254998854,3,0,1,1,0,0,0,0,13,0,1,1,1
0.12263936,-40.522415,0.039849248,13,0.30000001,-40.306057,0.21635818,0.21635818,0,0,0,2.1988585,0.043641467,0,0.020477919,-0.00067140721,0.020813623,-40.522415,0,23.355469,23.355469,23.350586,23.350586,46142,0.62318701,254998864,3,0,1,1,0,0,0,0,13,0,1,1,1
