MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.29516384,19.074446,-0.088034421,32,0.30000001,18.889059,-0.18538666,0.18538666,0,0,0,1.2857448,0.0036927394,-0.006378368,-0.0083925901,-0.006378368,0.0070497752,19.074446,0,57.161133,57.161133,57.157227,57.157227,46140,0.61358982,77206159,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.29852203,18.646374,-0.088372685,32,0.30000001,18.456856,-0.18951797,0.18951797,0,0,0,1.5677358,0.0057069608,-0.014770958,-0.049348429,-0.046327095,-0.21115756,18.646374,0,57.170898,57.170898,57.166992,57.166992,46140,0.61358994,77206169,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.301236,18.210789,-0.091110758,32,0.30000001,18.018404,-0.19238472,0.19238472,0,0,0,1.4502395,0.0043641469,-0.0003357036,-0.0057069608,-0.0043641469,0.020477919,18.210789,0,57.180664,57.180664,57.176758,57.176758,46140,0.61359006,77206179,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.30298853,17.767143,-0.094735973,32,0.30000001,17.573841,-0.19330215,0.19330215,0,0,0,1.3562425,0.0040284432,-0.0013428144,0.028870508,0.026520584,0.059419535,17.767143,0,57.19043,57.19043,57.186523,57.186523,46140,0.61359018,77206189,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.30549654,17.319164,-0.09531904,32,0.30000001,17.123329,-0.19583511,0.19583511,0,0,0,1.5341654,0.0050355541,0.00067140721,-0.0040284432,-0.0026856288,0.04968413,17.319164,0,57.200195,57.200195,57.196289,57.196289,46140,0.6135903,77206199,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.30838001,16.866173,-0.098925553,32,0.30000001,16.667009,-0.19916344,0.19916344,0,0,0,1.4401684,0.0043641469,0.0033570358,0.037598804,0.03457747,0.063447982,16.866173,0,57.209961,57.209961,57.206055,57.206055,46140,0.61359042,77206209,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31131443,16.407789,-0.098068655,32,0.30000001,16.205048,-0.20274162,0.20274162,0,0,0,1.6013061,0.0053712577,-0.00067140721,-0.019470809,-0.017456587,0.016113773,16.407789,0,57.219727,57.219727,57.21582,57.21582,46140,0.61359048,77206219,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31248969,15.940331,-0.097572275,32,0.30000001,15.737591,-0.20273972,0.20273972,0,0,0,1.7658008,0.0060426644,-0.0013428144,0.031220434,0.029206213,0.020142216,15.940331,0,57.229492,57.229492,57.225586,57.225586,46140,0.6135906,77206229,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31416488,15.468783,-0.095835574,32,0.30000001,15.264806,-0.20397758,0.20397758,0,0,0,1.8362986,0.0060426644,-0.0067140716,-0.057405315,-0.053041168,-0.082247376,15.468783,0,57.239258,57.239258,57.235352,57.235352,46140,0.61359072,77206239,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31650972,14.993315,-0.097957209,32,0.30000001,14.786843,-0.20647144,0.20647144,0,0,0,1.7893001,0.0060426644,-0.0043641469,0.011078218,0.011078218,-0.067476422,14.993315,0,57.249023,57.249023,57.245117,57.245117,46140,0.61359084,77206249,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31827688,14.51184,-0.098078594,32,0.30000001,14.303877,-0.20796299,0.20796299,0,0,0,1.8396556,0.0050355541,-0.0030213322,-0.03558458,-0.032563247,-0.006378368,14.51184,0,57.258789,57.258789,57.254883,57.254883,46140,0.61359096,77206259,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32251289,14.030655,-0.10444905,32,0.30000001,13.816057,-0.2145977,0.2145977,0,0,0,1.6483046,0.0060426644,0.0026856288,0.046998501,0.043641467,0.03659169,14.030655,0,57.268555,57.268555,57.264648,57.264648,46140,0.61359107,77206269,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32167888,13.534418,-0.096590042,32,0.30000001,13.323563,-0.21085548,0.21085548,0,0,0,1.9739372,0.0057069608,0.0016785179,-0.01678518,-0.015778068,0.082247376,13.534418,0,57.27832,57.27832,57.274414,57.274414,46140,0.61359119,77206279,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32250741,13.037338,-0.097135961,32,0.30000001,12.826547,-0.21079159,0.21079159,0,0,0,1.7154454,0.0050355541,0.0010071108,0.052369758,0.051026944,0.071840569,13.037338,0,57.288086,57.288086,57.28418,57.28418,46140,0.61359131,77206289,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32314536,12.535403,-0.10422785,32,0.30000001,12.325191,-0.21021175,0.21021175,0,0,0,1.5576646,0.0053712577,-0.0013428144,-0.043305762,-0.041291542,-0.023834955,12.535403,0,57.297852,57.297852,57.293945,57.293945,46140,0.61359143,77206299,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32325831,12.028414,-0.10770087,32,0.30000001,11.819654,-0.20876026,0.20876026,0,0,0,1.8832971,0.0077211824,-0.0073854788,0.0003357036,0.0016785179,-0.11548203,12.028414,0,57.307617,57.307617,57.303711,57.303711,46140,0.61359155,77206309,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32428148,11.519403,-0.11329874,32,0.30000001,11.310117,-0.20928669,0.20928669,0,0,0,1.6684469,0.0053712577,-0.0033570358,-0.050691243,-0.048005614,-0.032227546,11.519403,0,57.317383,57.317383,57.313477,57.313477,46140,0.61359161,77206319,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32231578,11.000502,-0.10622802,32,0.30000001,10.796741,-0.20376015,0.20376015,0,0,0,1.9605089,0.0077211824,-0.0060426644,0.038605914,0.037934504,-0.0030213322,11.000502,0,57.327148,57.327148,57.323242,57.323242,46140,0.61359173,77206329,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32272488,10.482897,-0.1038916,32,0.30000001,10.279715,-0.20318222,0.20318222,0,0,0,1.7590868,0.0060426644,-0.0033570358,-0.037934504,-0.03558458,-0.01309244,10.482897,0,57.336914,57.336914,57.333008,57.333008,46140,0.61359185,77206339,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32584906,9.9673443,-0.11121213,32,0.30000001,9.7591972,-0.20814705,0.20814705,0,0,0,1.8027283,0.006378368,-0.0023499252,0.031891841,0.02987762,0.0030213322,9.9673443,0,57.34668,57.34668,57.342773,57.342773,46140,0.61359197,77206349,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32819554,9.4468403,-0.11464542,32,0.30000001,9.2353802,-0.21146011,0.21146011,0,0,0,2.0947905,0.0067140716,-0.0016785179,-0.035920285,-0.032898951,-0.0023499252,9.4468403,0,57.356445,57.356445,57.352539,57.352539,46140,0.61359209,77206359,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33273241,8.9278431,-0.11849649,32,0.30000001,8.7084274,-0.21941566,0.21941566,0,0,0,1.9772941,0.0067140716,-0.0053712577,0,0.0003357036,-0.084261604,8.9278431,0,57.366211,57.366211,57.362305,57.362305,46140,0.61359221,77206369,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33376655,8.3988256,-0.10955323,32,0.30000001,8.1785307,-0.22029495,0.22029495,0,0,0,2.161931,0.0080568865,0.0023499252,-0.019470809,-0.019135104,0.03088473,8.3988256,0,57.375977,57.375977,57.37207,57.37207,46140,0.61359233,77206379,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.3373453,7.8723335,-0.11211568,32,0.30000001,7.6458559,-0.22647762,0.22647762,0,0,0,1.9571519,0.0073854788,-0.0053712577,0.0040284432,0.0043641469,-0.088290043,7.8723335,0,57.385742,57.385742,57.381836,57.381836,46140,0.61359245,77206389,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33941332,7.3400917,-0.11696064,32,0.30000001,7.1105971,-0.22949457,0.22949457,0,0,0,2.1015046,0.0087282937,-0.0016785179,-0.03088473,-0.02987762,-0.029206213,7.3400917,0,57.395508,57.395508,57.391602,57.391602,46140,0.61359257,77206399,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34080669,6.8043327,-0.11620067,32,0.30000001,6.5729222,-0.2314105,0.2314105,0,0,0,2.0780053,0.0073854788,0.0013428144,0.044648577,0.041291542,0.03088473,6.8043327,0,57.405273,57.405273,57.401367,57.401367,46140,0.61359262,77206409,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34275824,6.2675285,-0.11697023,32,0.30000001,6.0330272,-0.23450136,0.23450136,0,0,0,2.0075076,0.0067140716,-0.0077211824,-0.050019834,-0.045655686,-0.065797903,6.2675285,0,57.415039,57.415039,57.411133,57.411133,46140,0.61359274,77206419,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.3429606,5.7251668,-0.11531429,32,0.30000001,5.4910808,-0.23408604,0.23408604,0,0,0,2.2190008,0.0080568865,0.0023499252,0.043305762,0.040284432,0.04867702,5.7251668,0,57.424805,57.424805,57.420898,57.420898,46140,0.61359286,77206429,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34537455,5.1855669,-0.11706843,32,0.30000001,4.9472809,-0.23828602,0.23828602,0,0,0,2.2055726,0.0077211824,-0.0080568865,-0.057069611,-0.052705463,-0.0933256,5.1855669,0,57.43457,57.43457,57.430664,57.430664,46140,0.61359298,77206439,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34620902,4.6411929,-0.11453528,32,0.30000001,4.4017978,-0.23939514,0.23939514,0,0,0,2.3633533,0.0080568865,-0.0040284432,0.010071108,0.010406812,-0.034241766,4.6411929,0,57.444336,57.444336,57.44043,57.44043,46140,0.6135931,77206449,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.3470622,4.0954051,-0.11862622,32,0.30000001,3.85483,-0.24057508,0.24057508,0,0,0,1.869869,0.0060426644,0.0020142216,-0.0040284432,-0.0040284432,0.07318338,4.0954051,0,57.454102,57.454102,57.450195,57.450195,46140,0.61359322,77206459,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34720993,3.5470052,-0.11568057,32,0.30000001,3.3065491,-0.2404561,0.2404561,0,0,0,2.2928555,0.0087282937,-0.0040284432,0.010406812,0.010742515,-0.046327095,3.5470052,0,57.463867,57.463867,57.459961,57.459961,46140,0.61359334,77206469,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34848061,2.9997683,-0.1189608,32,0.30000001,2.7571547,-0.24261355,0.24261355,0,0,0,2.1585741,0.0080568865,-0.0040284432,-0.031891841,-0.02987762,-0.026520584,2.9997683,0,57.473633,57.473633,57.469727,57.469727,46140,0.61359346,77206479,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34906155,2.4504085,-0.11602678,32,0.30000001,2.2068193,-0.24358916,0.24358916,0,0,0,2.2223577,0.0080568865,0.00067140721,0.032898951,0.031220434,0.024506362,2.4504085,0,57.483398,57.483398,57.479492,57.479492,46140,0.61359358,77206489,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34994197,1.9009029,-0.11328771,32,0.30000001,1.6557431,-0.24515975,0.24515975,0,0,0,2.1585741,0.0080568865,-0.0070497752,-0.03659169,-0.035248876,-0.069154941,1.9009029,0,57.493164,57.493164,57.489258,57.489258,46140,0.6135937,77206499,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34919074,1.3476112,-0.11454064,32,0.30000001,1.1040988,-0.24351239,0.24351239,0,0,0,2.3834956,0.0087282937,-0.0016785179,0.01309244,0.012756736,-0.0093997009,1.3476112,0,57.50293,57.50293,57.499023,57.499023,46140,0.61359376,77206509,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34853649,0.79422641,-0.11258936,32,0.30000001,0.55208743,-0.24213898,0.24213898,0,0,0,2.1250038,0.0077211824,-0.0040284432,-0.0067140716,-0.0067140716,0.013763847,0.79422641,0,57.512695,57.512695,57.508789,57.508789,46140,0.61359388,77206519,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34935555,0.24367732,-0.11935126,32,0.30000001,-0.00011796668,-0.24379529,0.24379529,0,0,0,2.0444348,0.0077211824,-0.0060426644,-0.011749625,-0.010071108,-0.082247376,0.24367732,0,57.522461,57.522461,57.518555,57.518555,46140,0.613594,77206529,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34776649,-0.31153768,-0.11290275,32,0.30000001,-0.55231643,-0.24077874,0.24077874,0,0,0,2.1149325,0.006378368,0.0053712577,0.034913175,0.032563247,0.14871669,-0.31153768,0,57.532227,57.532227,57.52832,57.52832,46140,0.61359411,77206539,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34984553,-0.85915792,-0.12086043,32,0.30000001,-1.1043346,-0.24517667,0.24517667,0,0,0,2.2122867,0.0083925901,0.00067140721,0.0046998505,0.0046998505,-0.013763847,-0.85915792,0,57.541992,57.541992,57.538086,57.538086,46140,0.61359423,77206549,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34826136,-1.4136928,-0.1176183,32,0.30000001,-1.6559718,-0.24227893,0.24227893,0,0,0,2.2659993,0.006378368,-0.0050355541,-0.018463697,-0.01678518,-0.01779229,-1.4136928,0,57.551758,57.551758,57.547852,57.547852,46140,0.61359435,77206559,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34827837,-1.964269,-0.12130287,32,0.30000001,-2.2070546,-0.24278557,0.24278557,0,0,0,2.2190008,0.0083925901,0.0003357036,0.01309244,0.013428143,0.035920285,-1.964269,0,57.561523,57.561523,57.557617,57.557617,46140,0.61359447,77206569,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34728745,-2.5161202,-0.11510154,32,0.30000001,-2.7573829,-0.24126267,0.24126267,0,0,0,2.3935666,0.0097354045,-0.0003357036,0.011078218,0.0087282937,-0.0077211824,-2.5161202,0,57.571289,57.571289,57.567383,57.567383,46140,0.61359459,77206579,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34735277,-3.0648749,-0.11383934,32,0.30000001,-3.3067837,-0.24190879,0.24190879,0,0,0,2.0276496,0.0057069608,0,0.018463697,0.019806512,0.09735404,-3.0648749,0,57.581055,57.581055,57.577148,57.577148,46140,0.61359471,77206589,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34625006,-3.6147022,-0.11714536,32,0.30000001,-3.855057,-0.24035478,0.24035478,0,0,0,2.3432109,0.0077211824,-0.0010071108,0.016449476,0.015106661,0.013428143,-3.6147022,0,57.59082,57.59082,57.586914,57.586914,46140,0.61359483,77206599,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34509799,-4.1633296,-0.11750342,32,0.30000001,-4.4020309,-0.23870134,0.23870134,0,0,0,2.2190008,0.0080568865,-0.0053712577,-0.038941618,-0.034913175,-0.076876119,-4.1633296,0,57.600586,57.600586,57.59668,57.59668,46140,0.61359489,77206609,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34320423,-4.7123928,-0.111247,32,0.30000001,-4.9475069,-0.2351141,0.2351141,0,0,0,2.4036376,0.0090639973,0.0040284432,0.032227546,0.028870508,0.0466628,-4.7123928,0,57.610352,57.610352,57.606445,57.606445,46140,0.61359501,77206619,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34213302,-5.2573724,-0.11574136,32,0.30000001,-5.491313,-0.2339406,0.2339406,0,0,0,1.9101534,0.006378368,0.0016785179,-0.0093997009,-0.0080568865,0.021149326,-5.2573724,0,57.620117,57.620117,57.616211,57.616211,46140,0.61359513,77206629,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.34085941,-5.8008199,-0.11348338,32,0.30000001,-6.0332513,-0.23243141,0.23243141,0,0,0,2.1854303,0.0073854788,0,0.024506362,0.022492141,0.027863398,-5.8008199,0,57.629883,57.629883,57.625977,57.625977,46140,0.61359525,77206639,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33986253,-6.3417387,-0.11462443,32,0.30000001,-6.5731525,-0.23141384,0.23141384,0,0,0,2.1182897,0.0067140716,-0.0033570358,-0.026184879,-0.022492141,-0.0033570358,-6.3417387,0,57.639648,57.639648,57.635742,57.635742,46140,0.61359537,77206649,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33818862,-6.8817625,-0.11761036,32,0.30000001,-7.1108198,-0.22905731,0.22905731,0,0,0,2.2223577,0.0090639973,0.0016785179,0.038270209,0.03457747,0.030213322,-6.8817625,0,57.649414,57.649414,57.645508,57.645508,46140,0.61359549,77206659,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33799005,-7.4162049,-0.119503,32,0.30000001,-7.6460843,-0.22987938,0.22987938,0,0,0,2.0041504,0.006378368,-0.0016785179,-0.030549027,-0.028199101,-0.015778068,-7.4162049,0,57.65918,57.65918,57.655273,57.655273,46140,0.6135956,77206669,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33741149,-7.9487414,-0.12356,32,0.30000001,-8.178751,-0.23000956,0.23000956,0,0,0,2.1384318,0.006378368,-0.0033570358,0.037934504,0.03659169,0.050019834,-7.9487414,0,57.668945,57.668945,57.665039,57.665039,46140,0.61359572,77206679,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33572003,-8.4806929,-0.12056612,32,0.30000001,-8.7086535,-0.22796059,0.22796059,0,0,0,2.4002807,0.0093997009,-0.0020142216,-0.033906061,-0.031891841,-0.012421032,-8.4806929,0,57.678711,57.678711,57.674805,57.674805,46140,0.61359584,77206689,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33622435,-9.005208,-0.11933238,32,0.30000001,-9.2355986,-0.23039055,0.23039055,0,0,0,2.2693563,0.0060426644,-0.0080568865,0.0067140716,0.0090639973,-0.030213322,-9.005208,0,57.688477,57.688477,57.68457,57.68457,46140,0.6135959,77206699,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33365178,-9.5326977,-0.11354733,32,0.30000001,-9.7594204,-0.22672272,0.22672272,0,0,0,2.2928555,0.0080568865,-0.0057069608,-0.045655686,-0.042970061,-0.052034058,-9.5326977,0,57.698242,57.698242,57.694336,57.694336,46140,0.61359602,77206709,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33271334,-10.05347,-0.11243465,32,0.30000001,-10.279929,-0.2264595,0.2264595,0,0,0,2.0746481,0.0080568865,0,0.044984281,0.042970061,0.015778068,-10.05347,0,57.708008,57.708008,57.704102,57.704102,46140,0.61359614,77206719,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33037585,-10.573615,-0.11105449,32,0.30000001,-10.796962,-0.22334671,0.22334671,0,0,0,2.2794273,0.0077211824,-0.0020142216,-0.039948728,-0.037934504,0.0030213322,-10.573615,0,57.717773,57.717773,57.713867,57.713867,46140,0.61359626,77206729,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.33084852,-11.084275,-0.11331794,32,0.30000001,-11.310328,-0.22605324,0.22605324,0,0,0,1.9067963,0.0073854788,0.0033570358,0.066133603,0.062440868,0.076204717,-11.084275,0,57.727539,57.727539,57.723633,57.723633,46140,0.61359638,77206739,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.3298263,-11.594009,-0.11213645,32,0.30000001,-11.81987,-0.2258606,0.2258606,0,0,0,2.1182897,0.0080568865,-0.0033570358,-0.049348429,-0.04766991,-0.055726796,-11.594009,0,57.737305,57.737305,57.733398,57.733398,46140,0.6135965,77206749,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32916138,-12.098964,-0.11319745,32,0.30000001,-12.3254,-0.22643661,0.22643661,0,0,0,1.8463697,0.0053712577,-0.0033570358,0.037263099,0.037263099,0.016113773,-12.098964,0,57.74707,57.74707,57.743164,57.743164,46140,0.61359662,77206759,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32779637,-12.601154,-0.11301139,32,0.30000001,-12.82676,-0.22560596,0.22560596,0,0,0,2.1384318,0.0077211824,-0.0016785179,-0.051026944,-0.04867702,-0.062440868,-12.601154,0,57.756836,57.756836,57.75293,57.75293,46140,0.61359674,77206769,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32470915,-13.102386,-0.10891903,32,0.30000001,-13.323768,-0.22138119,0.22138119,0,0,0,1.8832971,0.0067140716,0.0013428144,0.039277319,0.037263099,0.026856286,-13.102386,0,57.766602,57.766602,57.762695,57.762695,46140,0.61359686,77206779,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.32324252,-13.595854,-0.11560335,32,0.30000001,-13.816267,-0.22041321,0.22041321,0,0,0,2.0645771,0.0073854788,-0.0033570358,-0.044648577,-0.041291542,-0.03357036,-13.595854,0,57.776367,57.776367,57.772461,57.772461,46140,0.61359698,77206789,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31912124,-14.089593,-0.10909177,32,0.30000001,-14.304078,-0.21448517,0.21448517,0,0,0,2.2592852,0.0077211824,-0.0003357036,0.03457747,0.032898951,0.011749625,-14.089593,0,57.786133,57.786133,57.782227,57.782227,46140,0.61359704,77206799,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31760058,-14.573414,-0.11020862,32,0.30000001,-14.787049,-0.21363544,0.21363544,0,0,0,2.15186,0.0073854788,-0.0033570358,-0.041962948,-0.038941618,-0.018127995,-14.573414,0,57.795898,57.795898,57.791992,57.791992,46140,0.61359715,77206809,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31493792,-15.054398,-0.10537675,32,0.30000001,-15.265003,-0.21060562,0.21060562,0,0,0,2.0545061,0.006378368,-0.0003357036,0.048005614,0.045991391,0.086275823,-15.054398,0,57.805664,57.805664,57.801758,57.801758,46140,0.61359727,77206819,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31314352,-15.528456,-0.10303178,32,0.30000001,-15.737791,-0.20933533,0.20933533,0,0,0,2.0075076,0.0060426644,-0.0070497752,-0.064119384,-0.059419535,-0.10071108,-15.528456,0,57.81543,57.81543,57.811523,57.811523,46140,0.61359739,77206829,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.31061289,-15.998522,-0.10062546,32,0.30000001,-16.20524,-0.20671844,0.20671844,0,0,0,2.3432109,0.0087282937,-0.0016785179,0.030549027,0.028534805,0.0030213322,-15.998522,0,57.825195,57.825195,57.821289,57.821289,46140,0.61359751,77206839,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.3081651,-16.462849,-0.099591501,32,0.30000001,-16.667206,-0.20435715,0.20435715,0,0,0,1.9034394,0.0060426644,0,-0.017120883,-0.016449476,0.028534805,-16.462849,0,57.834961,57.834961,57.831055,57.831055,46140,0.61359763,77206849,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.30660367,-16.919689,-0.099837601,32,0.30000001,-17.123516,-0.2038269,0.2038269,0,0,0,2.0847192,0.0083925901,0.0010071108,0.03357036,0.031220434,-0.010406812,-16.919689,0,57.844727,57.844727,57.84082,57.84082,46140,0.61359775,77206859,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.30298263,-17.374792,-0.098174922,32,0.30000001,-17.574032,-0.19923973,0.19923973,0,0,0,1.8127993,0.0060426644,-0.0023499252,-0.018463697,-0.017456587,0.025177769,-17.374792,0,57.854492,57.854492,57.850586,57.850586,46140,0.61359787,77206869,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.3011215,-17.820425,-0.09622696,32,0.30000001,-18.018587,-0.19816208,0.19816208,0,0,0,2.0545061,0.006378368,-0.012421032,-0.022156436,-0.018799402,-0.13562424,-17.820425,0,57.864258,57.864258,57.860352,57.860352,46140,0.61359799,77206879,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.29697916,-18.264441,-0.093231954,32,0.30000001,-18.457041,-0.19260025,0.19260025,0,0,0,1.869869,0.006378368,-0.0040284432,-0.027527694,-0.025849177,-0.024170658,-18.264441,0,57.874023,57.874023,57.870117,57.870117,46140,0.61359811,77206889,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.29378182,-18.700171,-0.093689553,32,0.30000001,-18.889236,-0.18906593,0.18906593,0,0,0,1.6986601,0.0040284432,0.0026856288,0.065126494,0.062440868,0.16046631,-18.700171,0,57.883789,57.883789,57.879883,57.879883,46140,0.61359817,77206899,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.29158303,-19.127489,-0.089007974,32,0.30000001,-19.315037,-0.18754768,0.18754768,0,0,0,1.963866,0.0053712577,-0.0060426644,-0.037934504,-0.035248876,-0.038605914,-19.127489,0,57.893555,57.893555,57.889648,57.889648,46140,0.61359829,77206909,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28835839,-19.550272,-0.089226462,32,0.30000001,-19.734287,-0.18401527,0.18401527,0,0,0,1.6684469,0.0067140716,0.0043641469,0.035248876,0.032563247,0.03357036,-19.550272,0,57.90332,57.90332,57.899414,57.899414,46140,0.61359841,77206919,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28581202,-19.964962,-0.088622198,32,0.30000001,-20.146856,-0.1818943,0.1818943,0,0,0,1.6382335,0.0057069608,-0.00067140721,0.0016785179,0.0010071108,0.066469312,-19.964962,0,57.913086,57.913086,57.90918,57.90918,46140,0.61359853,77206929,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28239006,-20.374414,-0.088612236,32,0.30000001,-20.552593,-0.17817879,0.17817879,0,0,0,1.5576646,0.0067140716,-0.0016785179,0.0090639973,0.0083925901,-0.050019834,-20.374414,0,57.922852,57.922852,57.918945,57.918945,46140,0.61359864,77206939,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.28019652,-20.774469,-0.092390016,32,0.30000001,-20.951372,-0.17690277,0.17690277,0,0,0,1.3595996,0.0043641469,0.0020142216,0.013428143,0.012085329,0.10037538,-20.774469,0,57.932617,57.932617,57.928711,57.928711,46140,0.61359876,77206949,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.27601185,-21.171339,-0.091327913,32,0.30000001,-21.343046,-0.17170715,0.17170715,0,0,0,1.7255164,0.0053712577,-0.0080568865,-0.023163548,-0.020142216,-0.10406812,-21.171339,0,57.942383,57.942383,57.938477,57.938477,46140,0.61359888,77206959,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.27271959,-21.559155,-0.088304013,32,0.30000001,-21.727495,-0.16834068,0.16834068,0,0,0,1.7288735,0.0057069608,-0.0020142216,-0.0050355541,-0.0043641469,0.013428143,-21.559155,0,57.952148,57.952148,57.948242,57.948242,46140,0.613599,77206969,3,0,1,1,0,0,0,0,32,0,1,1,1
-0.26995453,-21.938421,-0.088476501,32,0.30000001,-22.104574,-0.16615295,0.16615295,0,0,0,1.4300973,0.0043641469,-0.0040284432,-0.014770958,-0.012756736,-0.057069611,-21.938421,0,57.961914,57.961914,57.958008,57.958008,46140,0.61359912,77206979,3,0,1,1,0,0,0,0,32,0,1,1,1
