MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.27719492,12.20455,0.013441683,15,0.30000001,12.594975,0.39042473,0.39042473,0,0,0,7.4022641,0.0053712577,-0.0013428144,0.011749625,0.019806512,0.010742515,12.20455,0,27.326172,27.326172,27.322266,27.322266,46142,0.6333487,255898125,3,0,1,1,0,0,0,0,15,0,1,1,1
0.27366614,13.097912,0.022172581,15,0.30000001,13.4835,0.38558865,0.38558865,0,0,0,6.0594497,-0.0057069608,-0.0013428144,0.0010071108,-0.024170658,0.0040284432,13.097912,0,27.335938,27.335938,27.332031,27.332031,46142,0.63334882,255898135,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26560232,13.995932,0.010830023,15,0.30000001,14.367455,0.37152386,0.37152386,0,0,0,6.7879267,0.0050355541,0,0.018127995,0.026520584,0.021820733,13.995932,0,27.345703,27.345703,27.341797,27.341797,46142,0.63334888,255898145,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26212642,14.879576,0.015662484,15,0.30000001,15.246545,0.36696911,0.36696911,0,0,0,7.0766315,-0.0053712577,-0.0003357036,0.010071108,-0.025513472,0.012085329,14.879576,0,27.355469,27.355469,27.351563,27.351563,46142,0.633349,255898155,3,0,1,1,0,0,0,0,15,0,1,1,1
0.26058584,15.754227,0.019903569,15,0.30000001,16.120466,0.36623955,0.36623955,0,0,0,6.750999,0.0040284432,-0.00067140721,0.010071108,0.027191991,0.010742515,15.754227,0,27.365234,27.365234,27.361328,27.361328,46142,0.63334912,255898165,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25592247,16.629274,0.012899103,15,0.30000001,16.988926,0.35965157,0.35965157,0,0,0,6.8315682,-0.0053712577,0,0.0090639973,-0.027863398,0.012421032,16.629274,0,27.375,27.375,27.371094,27.371094,46142,0.63334924,255898175,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25573939,17.48959,0.011288268,15,0.30000001,17.851629,0.36203957,0.36203957,0,0,0,6.9658494,0.0046998505,-0.0003357036,0.0053712577,0.030213322,0.0067140716,17.48959,0,27.384766,27.384766,27.380859,27.380859,46142,0.63334936,255898185,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25198695,18.350971,0.01106279,15,0.30000001,18.708284,0.35731316,0.35731316,0,0,0,6.6905727,-0.0046998505,-0.0003357036,0.0003357036,-0.031891841,0,18.350971,0,27.394531,27.394531,27.390625,27.390625,46142,0.63334948,255898195,3,0,1,1,0,0,0,0,15,0,1,1,1
0.25335094,19.195543,0.032078847,15,0.30000001,19.558599,0.36305618,0.36305618,0,0,0,7.1437726,0.0040284432,-0.0003357036,0.0080568865,0.032563247,0.010071108,19.195543,0,27.404297,27.404297,27.400391,27.400391,46142,0.6333496,255898205,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24765745,20.047453,0.016754381,15,0.30000001,20.402288,0.35483551,0.35483551,0,0,0,6.7711415,-0.0046998505,-0.0013428144,-0.0067140716,-0.033234656,-0.0023499252,20.047453,0,27.414063,27.414063,27.410156,27.410156,46142,0.63334972,255898215,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24476051,20.886715,0.016487882,15,0.30000001,21.239061,0.35234642,0.35234642,0,0,0,6.3917961,0.0036927394,-0.00067140721,0.010742515,0.031891841,0.011749625,20.886715,0,27.423828,27.423828,27.419922,27.419922,46142,0.63334984,255898225,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24379222,21.715033,0.015426548,15,0.30000001,22.068642,0.35360909,0.35360909,0,0,0,7.2646255,-0.0040284432,-0.0010071108,-0.006378368,-0.03457747,-0.0050355541,21.715033,0,27.433594,27.433594,27.429688,27.429688,46142,0.63334996,255898235,3,0,1,1,0,0,0,0,15,0,1,1,1
0.24372287,22.533735,0.02669715,15,0.30000001,22.890741,0.35700607,0.35700607,0,0,0,7.3418374,0.0016785179,-0.0010071108,0.015778068,0.032227546,0.014770958,22.533735,0,27.443359,27.443359,27.439453,27.439453,46142,0.63335001,255898245,3,0,1,1,0,0,0,0,15,0,1,1,1
0.238078,23.355732,0.0053412225,15,0.30000001,23.705088,0.3493557,0.3493557,0,0,0,6.6805015,-0.0030213322,-0.0013428144,-0.0016785179,-0.033906061,0.0023499252,23.355732,0,27.453125,27.453125,27.449219,27.449219,46142,0.63335013,255898255,3,0,1,1,0,0,0,0,15,0,1,1,1
0.23440714,24.16576,0.0048668091,15,0.30000001,24.5114,0.34564018,0.34564018,0,0,0,6.7375712,0.0016785179,-0.00067140721,0.01779229,0.032227546,0.020142216,24.16576,0,27.462891,27.462891,27.458984,27.458984,46142,0.63335025,255898265,3,0,1,1,0,0,0,0,15,0,1,1,1
0.23129277,24.966255,0.0072849253,15,0.30000001,25.309408,0.343153,0.343153,0,0,0,6.9289222,-0.0023499252,-0.0003357036,0.0070497752,-0.030213322,0.010406812,24.966255,0,27.472656,27.472656,27.46875,27.46875,46142,0.63335037,255898275,3,0,1,1,0,0,0,0,15,0,1,1,1
0.23014858,25.753908,0.024752652,15,0.30000001,26.098839,0.34493065,0.34493065,0,0,0,6.445509,0.0010071108,-0.00067140721,0.020477919,0.029206213,0.019135104,25.753908,0,27.482422,27.482422,27.478516,27.478516,46142,0.63335049,255898285,3,0,1,1,0,0,0,0,15,0,1,1,1
0.22673662,26.537323,0.0069454429,15,0.30000001,26.879429,0.34210587,0.34210587,0,0,0,4.9281287,-0.0020142216,-0.0010071108,-0.0016785179,-0.030213322,0.00067140721,26.537323,0,27.492188,27.492188,27.488281,27.488281,46142,0.63335061,255898295,3,0,1,1,0,0,0,0,15,0,1,1,1
0.22489975,27.308212,0.012865388,15,0.30000001,27.650908,0.34269524,0.34269524,0,0,0,5.5928216,0,-0.0003357036,0.023834955,0.029206213,0.026856286,27.308212,0,27.501953,27.501953,27.498047,27.498047,46142,0.63335073,255898305,3,0,1,1,0,0,0,0,15,0,1,1,1
0.22240536,28.071226,0.023783334,15,0.30000001,28.413019,0.34179306,0.34179306,0,0,0,5.5391092,-0.0003357036,-0.00067140721,-0.0030213322,-0.027527694,0.0003357036,28.071226,0,27.511719,27.511719,27.507813,27.507813,46142,0.63335085,255898315,3,0,1,1,0,0,0,0,15,0,1,1,1
0.21420518,28.835697,0.01453196,15,0.30000001,29.165503,0.32980537,0.32980537,0,0,0,5.3108306,-0.0010071108,-0.00067140721,0.020142216,0.027863398,0.020813623,28.835697,0,27.521484,27.521484,27.517578,27.517578,46142,0.63335097,255898325,3,0,1,1,0,0,0,0,15,0,1,1,1
0.21034765,29.581545,0.012510845,15,0.30000001,29.908106,0.32656097,0.32656097,0,0,0,6.2038021,0.0003357036,-0.0013428144,-0.0046998505,-0.026184879,-0.0010071108,29.581545,0,27.53125,27.53125,27.527344,27.527344,46142,0.63335103,255898335,3,0,1,1,0,0,0,0,15,0,1,1,1
0.20804913,30.313925,0.027756458,15,0.30000001,30.640574,0.32664871,0.32664871,0,0,0,6.0292363,-0.0013428144,-0.0003357036,0.0073854788,0.024170658,0.0070497752,30.313925,0,27.541016,27.541016,27.537109,27.537109,46142,0.63335115,255898345,3,0,1,1,0,0,0,0,15,0,1,1,1
0.20143004,31.044706,0.014227339,15,0.30000001,31.362659,0.31795311,0.31795311,0,0,0,6.0728779,0.0016785179,-0.0010071108,0.0016785179,-0.02349925,0.0046998505,31.044706,0,27.550781,27.550781,27.546875,27.546875,46142,0.63335127,255898355,3,0,1,1,0,0,0,0,15,0,1,1,1
0.19586085,31.762419,0.013544455,15,0.30000001,32.074116,0.31169701,0.31169701,0,0,0,5.7036042,-0.0023499252,-0.0003357036,-0.00067140721,0.021820733,0.0010071108,31.762419,0,27.560547,27.560547,27.556641,27.556641,46142,0.63335139,255898365,3,0,1,1,0,0,0,0,15,0,1,1,1
0.19413535,32.461563,0.023822095,15,0.30000001,32.774708,0.31314468,0.31314468,0,0,0,4.7602768,0.0016785179,-0.0010071108,0.0097354045,-0.020813623,0.010742515,32.461563,0,27.570313,27.570313,27.566406,27.566406,46142,0.6333515,255898375,3,0,1,1,0,0,0,0,15,0,1,1,1
0.18851504,33.157303,0.025179537,15,0.30000001,33.464195,0.3068924,0.3068924,0,0,0,5.3410439,-0.0026856288,-0.0010071108,-0.0053712577,0.01779229,-0.0030213322,33.157303,0,27.580078,27.580078,27.576172,27.576172,46142,0.63335162,255898385,3,0,1,1,0,0,0,0,15,0,1,1,1
0.17841068,33.850723,0.019471092,15,0.30000001,34.142342,0.29161835,0.29161835,0,0,0,5.0120544,0.0026856288,0.0003357036,0.021820733,-0.013428143,0.027527694,33.850723,0,27.589844,27.589844,27.585938,27.585938,46142,0.63335174,255898395,3,0,1,1,0,0,0,0,15,0,1,1,1
0.16799663,34.532681,0.01742702,15,0.30000001,34.808918,0.27623749,0.27623749,0,0,0,5.055696,-0.0040284432,-0.0036927394,-0.025513472,0.0067140716,-0.022156436,34.532681,0,27.599609,27.599609,27.595703,27.595703,46142,0.63335186,255898405,3,0,1,1,0,0,0,0,15,0,1,1,1
0.16384019,35.190479,0.016725814,15,0.30000001,35.463703,0.27322388,0.27322388,0,0,0,5.4283271,0.0033570358,0,0.01779229,-0.010071108,0.020477919,35.190479,0,27.609375,27.609375,27.605469,27.605469,46142,0.63335198,255898415,3,0,1,1,0,0,0,0,15,0,1,1,1
0.1618192,35.831882,0.030541234,15,0.30000001,36.106468,0.27458572,0.27458572,0,0,0,4.6595659,-0.0043641469,-0.0003357036,0.0080568865,0.0087282937,0.0080568865,35.831882,0,27.619141,27.619141,27.615234,27.615234,46142,0.6333521,255898425,3,0,1,1,0,0,0,0,15,0,1,1,1
0.15487938,36.470867,0.022338768,15,0.30000001,36.737003,0.26613617,0.26613617,0,0,0,5.5223241,0.0033570358,-0.0013428144,0.014770958,-0.0073854788,0.017120883,36.470867,0,27.628906,27.628906,27.625,27.625,46142,0.63335216,255898435,3,0,1,1,0,0,0,0,15,0,1,1,1
0.14951995,37.09417,0.024553319,15,0.30000001,37.355087,0.26091766,0.26091766,0,0,0,5.1329079,-0.0046998505,-0.00067140721,0.0003357036,0.0030213322,0.0010071108,37.09417,0,27.638672,27.638672,27.634766,27.634766,46142,0.63335228,255898445,3,0,1,1,0,0,0,0,15,0,1,1,1
0.14348902,37.70599,0.01406014,15,0.30000001,37.960518,0.25452805,0.25452805,0,0,0,5.3343301,0.0043641469,-0.0003357036,0.021820733,0,0.025177769,37.70599,0,27.648438,27.648438,27.644531,27.644531,46142,0.6333524,255898455,3,0,1,1,0,0,0,0,15,0,1,1,1
0.1366813,38.306484,0.01327921,15,0.30000001,38.553082,0.24659729,0.24659729,0,0,0,4.8576307,-0.0046998505,-0.0003357036,-0.0016785179,-0.0003357036,0.00067140721,38.306484,0,27.658203,27.658203,27.654297,27.654297,46142,0.63335252,255898465,3,0,1,1,0,0,0,0,15,0,1,1,1
0.13412203,38.885159,0.016595168,15,0.30000001,39.132584,0.24742508,0.24742508,0,0,0,5.2974029,0.0046998505,0,0.017456587,0.0033570358,0.018463697,38.885159,0,27.667969,27.667969,27.664063,27.664063,46142,0.63335264,255898475,3,0,1,1,0,0,0,0,15,0,1,1,1
0.12819938,39.457317,0.012972623,15,0.30000001,39.698826,0.24150848,0.24150848,0,0,0,5.3947568,-0.0060426644,-0.0013428144,-0.0083925901,-0.0083925901,-0.011413922,39.457317,0,27.677734,27.677734,27.673828,27.673828,46142,0.63335276,255898485,3,0,1,1,0,0,0,0,15,0,1,1,1
0.12063684,40.019222,0.016612303,15,0.30000001,40.251617,0.23239517,0.23239517,0,0,0,4.8710589,0.0046998505,-0.0003357036,0.0067140716,0.0093997009,0.0097354045,40.019222,0,27.6875,27.6875,27.683594,27.683594,46142,0.63335288,255898495,3,0,1,1,0,0,0,0,15,0,1,1,1
0.11299119,40.567593,0.010907777,15,0.30000001,40.790771,0.22317886,0.22317886,0,0,0,3.8035216,-0.0060426644,-0.0003357036,0.0057069608,-0.0083925901,0.011078218,40.567593,0,27.697266,27.697266,27.693359,27.693359,46142,0.63335299,255898505,3,0,1,1,0,0,0,0,15,0,1,1,1
0.1046074,41.103558,0.007447443,15,0.30000001,41.316105,0.2125473,0.2125473,0,0,0,3.3704641,0.0053712577,-0.0010071108,0.0020142216,0.012085329,0.0043641469,41.103558,0,27.707031,27.707031,27.703125,27.703125,46142,0.63335311,255898515,3,0,1,1,0,0,0,0,15,0,1,1,1
0.099226989,41.619457,0.0080430778,15,0.30000001,41.827435,0.20797729,0.20797729,0,0,0,3.2731099,-0.0067140716,-0.00067140721,0.010406812,-0.014435254,0.01309244,41.619457,0,27.716797,27.716797,27.712891,27.712891,46142,0.63335323,255898525,3,0,1,1,0,0,0,0,15,0,1,1,1
0.093088657,42.122643,0.013501858,15,0.30000001,42.324593,0.20195007,0.20195007,0,0,0,3.0280464,0.0050355541,-0.0013428144,0.0016785179,0.01409955,0,42.122643,0,27.726563,27.726563,27.722656,27.722656,46142,0.63335329,255898535,3,0,1,1,0,0,0,0,15,0,1,1,1
0.087024994,42.61121,0.01558338,15,0.30000001,42.807411,0.19620132,0.19620132,0,0,0,2.5580614,-0.0060426644,-0.0003357036,0.0087282937,-0.018127995,0.010742515,42.61121,0,27.736328,27.736328,27.732422,27.732422,46142,0.63335341,255898545,3,0,1,1,0,0,0,0,15,0,1,1,1
0.081672274,43.083836,0.020914331,15,0.30000001,43.275726,0.19189072,0.19189072,0,0,0,2.7863398,0.0050355541,-0.0013428144,0.011078218,0.018463697,0.010742515,43.083836,0,27.746094,27.746094,27.742188,27.742188,46142,0.63335353,255898555,3,0,1,1,0,0,0,0,15,0,1,1,1
0.075188756,43.543854,0.022239443,15,0.30000001,43.729374,0.18552017,0.18552017,0,0,0,2.7393413,-0.0060426644,-0.00067140721,0.0046998505,-0.02349925,0.0053712577,43.543854,0,27.755859,27.755859,27.751953,27.751953,46142,0.63335365,255898565,3,0,1,1,0,0,0,0,15,0,1,1,1
0.068933889,43.98864,0.024509488,15,0.30000001,44.168209,0.17956924,0.17956924,0,0,0,2.7829828,0.0053712577,0,0.020477919,0.024842065,0.025513472,43.98864,0,27.765625,27.765625,27.761719,27.761719,46142,0.63335377,255898575,3,0,1,1,0,0,0,0,15,0,1,1,1
0.060543735,44.422749,0.021777023,15,0.30000001,44.592075,0.16932678,0.16932678,0,0,0,3.3771782,-0.0060426644,-0.00067140721,0.010071108,-0.024506362,0.012756736,44.422749,0,27.775391,27.775391,27.771484,27.771484,46142,0.63335389,255898585,3,0,1,1,0,0,0,0,15,0,1,1,1
0.055223983,44.835381,0.021859284,15,0.30000001,45.000832,0.16545105,0.16545105,0,0,0,3.0649738,0.0050355541,0,0.016449476,0.027191991,0.016113773,44.835381,0,27.785156,27.785156,27.78125,27.78125,46142,0.63335401,255898595,3,0,1,1,0,0,0,0,15,0,1,1,1
0.047232121,45.23814,0.018450795,15,0.30000001,45.394344,0.15620422,0.15620422,0,0,0,2.8467665,-0.0057069608,-0.00067140721,0.010406812,-0.027527694,0.01309244,45.23814,0,27.794922,27.794922,27.791016,27.791016,46142,0.63335413,255898605,3,0,1,1,0,0,0,0,15,0,1,1,1
0.039655287,45.624668,0.018432403,15,0.30000001,45.772472,0.14780426,0.14780426,0,0,0,3.4006774,0.0043641469,-0.00067140721,0.0070497752,0.028199101,0.0093997009,45.624668,0,27.804688,27.804688,27.800781,27.800781,46142,0.63335425,255898615,3,0,1,1,0,0,0,0,15,0,1,1,1
0.032877307,45.994022,0.019300602,15,0.30000001,46.13509,0.1410675,0.1410675,0,0,0,2.7494123,-0.0057069608,-0.00067140721,0.0033570358,-0.030549027,0.0053712577,45.994022,0,27.814453,27.814453,27.810547,27.810547,46142,0.63335431,255898625,3,0,1,1,0,0,0,0,15,0,1,1,1
0.02576833,46.348274,0.013488634,15,0.30000001,46.482079,0.13380432,0.13380432,0,0,0,2.9206212,0.0043641469,-0.0003357036,0.0090639973,0.032563247,0.011749625,46.348274,0,27.824219,27.824219,27.820313,27.820313,46142,0.63335443,255898635,3,0,1,1,0,0,0,0,15,0,1,1,1
0.020111887,46.683838,0.014981598,15,0.30000001,46.813313,0.12947464,0.12947464,0,0,0,2.255928,-0.0043641469,0,0.0010071108,-0.031220434,0.0053712577,46.683838,0,27.833984,27.833984,27.830078,27.830078,46142,0.63335454,255898645,3,0,1,1,0,0,0,0,15,0,1,1,1
0.013332047,47.00584,0.013116058,15,0.30000001,47.128689,0.12284851,0.12284851,0,0,0,2.0007935,0.0026856288,-0.0010071108,0.011078218,0.031891841,0.01309244,47.00584,0,27.84375,27.84375,27.839844,27.839844,46142,0.63335466,255898655,3,0,1,1,0,0,0,0,15,0,1,1,1
0.0073506744,47.310223,0.017130345,15,0.30000001,47.428097,0.11787415,0.11787415,0,0,0,1.8665119,-0.0043641469,-0.0013428144,-0.0083925901,-0.03558458,-0.0087282937,47.310223,0,27.853516,27.853516,27.849609,27.849609,46142,0.63335478,255898665,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.00043841588,47.602013,0.014660302,15,0.30000001,47.71143,0.10941696,0.10941696,0,0,0,1.5073091,0.0030213322,-0.0003357036,0.014770958,0.033234656,0.015442365,47.602013,0,27.863281,27.863281,27.859375,27.859375,46142,0.6333549,255898675,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.008563864,47.878357,0.01754573,15,0.30000001,47.9786,0.10024261,0.10024261,0,0,0,1.315958,-0.0036927394,-0.0010071108,0,-0.033234656,0.0026856288,47.878357,0,27.873047,27.873047,27.869141,27.869141,46142,0.63335502,255898685,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.014390953,48.133755,0.017352141,15,0.30000001,48.229515,0.095760345,0.095760345,0,0,0,1.1111789,0.0020142216,-0.0003357036,0.019470809,0.033234656,0.022492141,48.133755,0,27.882813,27.882813,27.878906,27.878906,46142,0.63335514,255898695,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.019628214,48.371609,0.021511426,15,0.30000001,48.464085,0.092475891,0.092475891,0,0,0,0.92989892,-0.0026856288,-0.00067140721,0.0067140716,-0.031556137,0.011749625,48.371609,0,27.892578,27.892578,27.888672,27.888672,46142,0.63335526,255898705,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.025884101,48.595139,0.024199698,15,0.30000001,48.682232,0.087093353,0.087093353,0,0,0,0.96011227,0.0010071108,-0.0010071108,0.019806512,0.030549027,0.019135104,48.595139,0,27.902344,27.902344,27.898438,27.898438,46142,0.63335538,255898715,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.033027921,48.803791,0.023892311,15,0.30000001,48.883888,0.080097198,0.080097198,0,0,0,1.0708945,-0.0020142216,-0.0003357036,0.0040284432,-0.030213322,0.0053712577,48.803791,0,27.912109,27.912109,27.908203,27.908203,46142,0.63335544,255898725,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.040564492,48.996746,0.021684062,15,0.30000001,49.068977,0.072231293,0.072231293,0,0,0,1.3696706,0.0010071108,0,0.026856286,0.02987762,0.02987762,48.996746,0,27.921875,27.921875,27.917969,27.917969,46142,0.63335556,255898735,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.046531875,49.16983,0.020781167,15,0.30000001,49.237442,0.067611694,0.067611694,0,0,0,1.6113772,-0.00067140721,-0.00067140721,-0.0003357036,-0.028534805,0.0033570358,49.16983,0,27.931641,27.931641,27.927734,27.927734,46142,0.63335568,255898745,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.052636933,49.32655,0.020768028,15,0.30000001,49.389221,0.062671661,0.062671661,0,0,0,1.1749625,-0.0003357036,-0.0003357036,0.027191991,0.030213322,0.031556137,49.32655,0,27.941406,27.941406,27.9375,27.9375,46142,0.6333558,255898755,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.060419586,49.469852,0.020995485,15,0.30000001,49.524265,0.054412842,0.054412842,0,0,0,0.92654192,0,-0.00067140721,-0.0020142216,-0.027863398,0.00067140721,49.469852,0,27.951172,27.951172,27.947266,27.947266,46142,0.63335592,255898765,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.066291116,49.592529,0.021405701,15,0.30000001,49.642532,0.050003052,0.050003052,0,0,0,0.83590192,-0.00067140721,-0.00067140721,0.013428143,0.024842065,0.011078218,49.592529,0,27.960938,27.960938,27.957031,27.957031,46142,0.63335603,255898775,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.075294554,49.704716,0.019115569,15,0.30000001,49.743977,0.039260864,0.039260864,0,0,0,0.92989892,0.00067140721,-0.0013428144,0.0020142216,-0.024170658,0.0080568865,49.704716,0,27.970703,27.970703,27.966797,27.966797,46142,0.63335615,255898785,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.081383258,49.794079,0.018032925,15,0.30000001,49.828564,0.034484863,0.034484863,0,0,0,0.77547526,-0.0026856288,-0.00067140721,-0.0016785179,0.021485031,-0.0020142216,49.794079,0,27.980469,27.980469,27.976563,27.976563,46142,0.63335627,255898795,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.089166827,49.869965,0.018026214,15,0.30000001,49.896271,0.026306152,0.026306152,0,0,0,0.65462202,0.0016785179,-0.00067140721,0.0090639973,-0.020477919,0.015106661,49.869965,0,27.990234,27.990234,27.986328,27.986328,46142,0.63335639,255898805,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.098135963,49.931385,0.016526053,15,0.30000001,49.947067,0.01568222,0.01568222,0,0,0,0.55391091,-0.0036927394,-0.0010071108,-0.0033570358,0.018463697,-0.0043641469,49.931385,0,28,28,27.996094,27.996094,46142,0.63335645,255898815,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.10627585,49.974152,0.017238477,15,0.30000001,49.980942,0.0067901611,0.0067901611,0,0,0,0.47669908,0.0026856288,-0.0003357036,0.015442365,-0.01779229,0.016449476,49.974152,0,28.009766,28.009766,28.005859,28.005859,46142,0.63335657,255898825,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.11123537,49.993587,0.018941326,15,0.30000001,49.997883,0.0042953491,0.0042953491,0,0,0,0.40284431,-0.0030213322,-0.00067140721,0,0.015442365,0.0053712577,49.993587,0,28.019531,28.019531,28.015625,28.015625,46142,0.63335669,255898835,3,0,1,1,0,0,0,0,15,0,1,1,1
-0.1177417,49.999287,0.019684993,16,0.30000001,49.997883,-0.0014038086,0.0014038086,0,0,0,0.34913173,0.0033570358,-0.00067140721,0.018463697,-0.013428143,0.020142216,49.999287,0,28.029297,28.029297,28.025391,28.025391,46142,0.63335681,255898845,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.12721051,49.9939,0.016625937,16,0.30000001,49.980938,-0.012962341,0.012962341,0,0,0,0.29541916,-0.0043641469,-0.0013428144,0.0043641469,0.0097354045,0.0053712577,49.9939,0,28.039063,28.039063,28.035156,28.035156,46142,0.63335693,255898855,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.13378026,49.965794,0.013771836,16,0.30000001,49.94706,-0.018733978,0.018733978,0,0,0,0.25849175,0.0036927394,-0.0003357036,0.021820733,-0.006378368,0.025849177,49.965794,0,28.048828,28.048828,28.044922,28.044922,46142,0.63335705,255898865,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.13816278,49.916389,0.012605119,16,0.30000001,49.896259,-0.020130157,0.020130157,0,0,0,0.21820733,-0.0046998505,-0.00067140721,0.0040284432,0.0050355541,0.0060426644,49.916389,0,28.058594,28.058594,28.054688,28.054688,46142,0.63335717,255898875,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.14662611,49.858318,0.0092232674,16,0.30000001,49.828548,-0.029769897,0.029769897,0,0,0,0.19135104,0.0040284432,-0.0003357036,0.020477919,-0.0026856288,0.025177769,49.858318,0,28.068359,28.068359,28.064453,28.064453,46142,0.63335729,255898885,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.1543532,49.781887,0.0078385966,16,0.30000001,49.743958,-0.037929535,0.037929535,0,0,0,0.16785179,-0.0053712577,-0.0003357036,0.0013428144,0.0013428144,0.0023499252,49.781887,0,28.078125,28.078125,28.074219,28.074219,46142,0.63335741,255898895,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.16239983,49.68919,0.0039573135,16,0.30000001,49.642509,-0.04668045,0.04668045,0,0,0,0.14770958,0.0043641469,0,0.020477919,0.0023499252,0.023163548,49.68919,0,28.087891,28.087891,28.083984,28.083984,46142,0.63335752,255898905,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.16976091,49.578358,-8.4786443e-05,16,0.30000001,49.524242,-0.054115295,0.054115295,0,0,0,0.1309244,-0.006378368,-0.0010071108,-0.0033570358,-0.0046998505,-0.0036927394,49.578358,0,28.097656,28.097656,28.09375,28.09375,46142,0.63335758,255898915,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.17769946,49.451984,-0.0050323145,16,0.30000001,49.389194,-0.062789917,0.062789917,0,0,0,0.11413922,0.0046998505,-0.00067140721,0.0090639973,0.0057069608,0.010742515,49.451984,0,28.107422,28.107422,28.103516,28.103516,46142,0.6333577,255898925,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.18323825,49.303928,-0.0081087518,16,0.30000001,49.237408,-0.066520691,0.066520691,0,0,0,0.10406812,-0.0057069608,-0.00067140721,-0.0016785179,-0.0090639973,0.0016785179,49.303928,0,28.117188,28.117188,28.113281,28.113281,46142,0.63335782,255898935,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.19162689,49.145039,-0.013144479,16,0.30000001,49.068943,-0.076095581,0.076095581,0,0,0,0.087282933,0.0043641469,-0.00067140721,0.0043641469,0.012085329,0.0060426644,49.145039,0,28.126953,28.126953,28.123047,28.123047,46142,0.63335794,255898945,3,0,1,1,0,0,0,0,16,0,1,1,1
-0.19821505,48.965996,-0.018747633,16,0.30000001,48.88385,-0.082145691,0.082145691,0,0,0,0.080568865,-0.006378368,-0.00067140721,0.0077211824,-0.012756736,0.011078218,48.965996,0,28.136719,28.136719,28.132813,28.132813,46142,0.63335806,255898955,3,0,1,1,0,0,0,0,16,0,1,1,1
